Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_border_2019-05-30_13-52-19_14_seed_10,RandPCA,8.02E-05,0.998012026432654,0.058789289871944,0.015576323987539,0.014126394052045,0.01948051948052,0.980478674286855,0.185339649560955,0.029984358891751,0.142547036455714,0.19489531504995
pca_sample_instance_282_seed_10,RandPCA,5.00E-04,0.994606378683892,0.070430733410943,0.043613707165109,0.014622057001239,0.045454545454546,0.967338008601828,0.598825777470833,0.021556227452972,0.365092611193418,0.616045982501144
pca_border_2019-05-30_13-52-19_10_seed_10,RandPCA,1.99E-05,0.997277181650129,0.130966239813737,0.109034267912773,0.006691449814126,0.090909090909091,0.981079304865773,0.820927336406375,0.461405226956913,0.834610150882596,0.821073089779899
pca_border_2019-05-23_09-21-31_67_seed_10,RandPCA,7.26E-04,0.995641246839343,0.168800931315483,0.130841121495327,0.019330855018587,0.272727272727273,0.95229395958638,0.305339865839494,2.65E-22,6.65E-07,0.205186657693945
pca_sample_batch5_34_seed_10,RandPCA,2.05E-05,0.998929435012643,0.057625145518044,0.046728971962617,0.002478314745973,0.084415584415585,0.984731338441189,0.013530179637869,1.81E-05,0.013610552416336,0.013035576594339
pca_pca_border_2019-06-14_17-00-21_59_seed_10,RandPCA,6.44E-04,0.995762616067824,0.044819557625146,0.006230529595016,0.021065675340768,0.012987012987013,0.980358880930395,0.191609942638346,7.58E-05,0.15104200132366,0.126956733845203
Random_100Events_Occupancy70_1545252516874,Rand0,7.22E-04,0.99687652720821,0.034342258440047,0.009345794392523,0.008921933085502,0.01948051948052,0.982545109685792,0.943600549364511,0.959157479039857,0.960786582774727,0.945215509885349
pca_distinguish_solvers_2019-07-16_12-30-42_32_seed_10,RandPCA,8.38E-05,0.988314727067973,0.20430733410943,0.109034267912773,0.002478314745973,0.233766233766234,0.967677423111799,0.972177782581454,1.68E-75,0.583933867926108,0.971210099367178
Random_150Events_Occupancy30_1545252559828,Rand0,0.001291430103531,0.993481078554278,0.055878928987194,0.031152647975078,0.009665427509294,0.038961038961039,0.98021579442129,0.983913491548707,0.997880348691078,0.99975286194941,0.977030301551309
Random_50Events_Occupancy80_1545252452041,Rand0,3.00E-07,0.999740773006396,0.015715948777649,0,0.004213135068154,0.006493506493507,0.987637991131964,0.991733969039688,0.999992462423171,0.999948476193943,0.998490639312939
pca_exp_local_gap_2019-07-03_16-41-40_35_seed_10,RandPCA,1.50E-04,0.993909440537152,0.10302677532014,0.105919003115265,0.004213135068154,0.227272727272727,0.97221126889449,0.991730554052919,0.996653274764904,0.999224930536897,0.998772151443171
Random_200Events_Occupancy90_1545252617394,Rand0,4.67E-04,0.997212247413042,0.073923166472643,0.018691588785047,0.015613382899628,0.071428571428572,0.976204380776494,0.831270093009091,0.739017229698244,0.912008246260359,0.820715100256382
pca_distinguish_solvers_2019-07-16_12-27-36_84_seed_10,RandPCA,2.75E-06,0.999008987952319,0.026775320139697,0.021806853582555,7.43E-04,0.090909090909091,0.985366908749074,0.972189980873824,0.980266820941373,0.784182222102097,0.976275111405469
Random_150Events_Occupancy80_1545252578399,Rand0,5.09E-04,0.996378641395576,0.054714784633295,0.077881619937695,0.006939281288724,0.058441558441559,0.981741495919539,0.991732832611566,0.999851884835925,0.999657520838227,0.997937133424659
pca_border_2019-05-27_17-51-27_1_seed_10,RandPCA,3.97E-06,0.998867560504005,0.006402793946449,0,0.003965303593556,0,0.987576430657116,0.771791252359656,0.75514858006858,0.779491296147883,0.769302010908345
Random_40Events_Occupancy70_1545252412070,Rand0,0.001636560498585,0.99883900303848,0.012805587892899,0.024922118380062,0.001734820322181,0.025974025974026,0.985250442985849,0.991735031228782,0.999995404892844,0.976372468731625,0.999767559258662
pca_sample_batch5_144_seed_10,RandPCA,1.85E-04,0.997101757219047,0.034342258440047,0.05607476635514,0.001734820322181,0.11038961038961,0.979159283569177,0.99173108514827,0.999918005364035,0.799896518799511,0.999352903287772
pca_border_2019-05-31_14-45-32_18_seed_10,RandPCA,0.001092655368562,0.977340671015447,0.251455180442375,0.161993769470405,0.010656753407683,0.285714285714286,0.94623441230544,0.807457842647557,1.22E-169,1.61E-09,0.737055089915869
pca_border_sparse_2019-07-17_10-26-17_34_seed_10,RandPCA,0.008183173138253,0.908401589358944,0.379511059371362,0.26791277258567,0.045848822800496,0.38961038961039,0.883033433993029,0.199865514229552,0,0,0.186099910992013
Random_50Events_Occupancy70_1545252443825,Rand0,3.72E-04,0.998961392176444,0.016880093131548,0.040498442367601,0.001734820322181,0.012987012987013,0.987381766452869,0.953037290231591,0.960973604574908,0.960934914666701,0.957573922679971
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_121_seed_10,RandPCA,7.11E-05,0.997526719503644,0.059371362048894,0.05607476635514,0.00272614622057,0.12987012987013,0.977131115492442,0.991732221570142,0.999861459661217,0.999768100734426,0.99883044606392
pca_distinguish_solvers_2019-07-16_12-39-52_3_seed_10,RandPCA,0.008649957263258,0.955793383337229,0.274738067520373,0.093457943925234,0.031474597273854,0.162337662337662,0.918600414285358,0.089587278813317,1.97E-230,2.50E-199,0.328578601975111
pca_border_2019-05-20_15-00-42_hole_48_seed_10,RandPCA,0.004380806895799,0.944111340118564,0.348079161816065,0.152647975077882,0.039653035935564,0.246753246753247,0.892470488407497,0.21433026886253,0,0,0.206219301250186
pca_border_2019-05-27_17-54-02_17_seed_10,RandPCA,5.86E-05,0.997108896585428,0.050640279394645,0.015576323987539,0.015613382899628,0.012987012987013,0.978871446754349,0.417328041435516,0.003317358639144,0.222552067092422,0.432991994081963
pca_sample_batch5_9_seed_10,RandPCA,2.35E-05,0.998675817521195,0.020954598370198,0.049844236760125,0.001239157372986,0.071428571428572,0.984619864067816,0.99173379771854,0.999957758074288,0.999917406497653,0.999791312559452
pca_border_2019-05-31_14-45-32_75_seed_10,RandPCA,5.29E-04,0.979610309585024,0.212456344586729,0.242990654205607,0.016604708798017,0.5,0.947048008851398,0.795731387637522,3.00E-69,2.02E-06,0.73299391823957
pca_upper_border_2019-07-07_18-07-17_136_seed_10,RandPCA,0.003929718977338,0.950927225208763,0.336437718277066,0.21183800623053,0.025774473358117,0.383116883116883,0.899867728168909,0.494252051119863,1.18E-247,9.19E-226,0.470674623577712
pca_sparese_region_batch1_46_seed_10,RandPCA,5.08E-04,0.993850115802223,0.057625145518044,0.015576323987539,0.010656753407683,0.01948051948052,0.977567030206228,0.580861692395463,0.009282190864242,0.252850076183261,0.571087510224826
pca_hole_2019-07-17_10-25-00_13_seed_10,RandPCA,1.35E-04,0.990914306355311,0.080325960419092,0.115264797507788,0.002478314745973,0.214285714285714,0.971615629705425,0.991729526142441,0.99816658848478,0.999210293132374,0.999284789352067
pca_distinguish_solvers_2019-07-16_12-27-36_29_seed_10,RandPCA,1.45E-04,0.996149501731721,0.080325960419092,0.068535825545171,0.002230483271375,0.162337662337662,0.980019466420425,0.915846506794699,0.923202734080583,0.923112772714524,0.919612038501375
pca_sample_instance_763_seed_10,RandPCA,3.10E-04,0.991573677836092,0.130966239813737,0.109034267912773,0.011648079306072,0.162337662337662,0.968357915928357,0.873154412814597,1.41E-10,0.176029627319386,0.862717435796466
pca_border_2019-05-20_14-58-33_25_seed_10,RandPCA,0.100872663585799,0.689155897414105,0.475552968568102,0.190031152647975,0.117472118959108,0.311688311688312,0.72403936542797,0,0,0,0.002687504214039
pca_border_2019-05-29_19-00-08_82_seed_10,RandPCA,4.73E-06,0.997828612710622,0.049476135040745,0.080996884735203,0.001982651796778,0.220779220779221,0.981270641476786,0.991732952536665,0.99970250882373,0.999849950196842,0.999615052104875
pca_sample_instance_487_seed_10,RandPCA,8.22E-04,0.987526167052674,0.153084982537835,0.037383177570094,0.027757125154895,0.064935064935065,0.964236691706806,0.279036194369227,1.74E-52,7.89E-06,0.28782138073096
Random_100Events_Occupancy90_1545252529895,Rand0,6.81E-04,0.99842763954699,0.036088474970896,0.052959501557632,0.004708798017348,0.038961038961039,0.986303626244728,0.991733575002022,0.999868500883255,0.999895014924654,0.985836530201493
pca_easy_for_sa_2019-07-07_18-04-09_38_seed_10,RandPCA,0.184718112717419,0.808693368463549,0.484866123399301,0,0.091449814126394,0.123376623376623,0.728852729042402,0,0,0,0.995739218741396
pca_not_covered_realworld_2019-07-07_14-27-19_49_seed_10,RandPCA,7.89E-05,0.999268554915751,0.005238649592549,0.009345794392523,4.96E-04,0.025974025974026,0.985500012478475,0.991729710798816,0.999996194738722,0.976995470065627,0.99987886435399
pca_sample_border_left_batch1_25_seed_10,RandPCA,1.65E-07,0.998789707413467,0.072176949941793,0.074766355140187,0.00272614622057,0.11038961038961,0.986263695125908,0.991730308491891,0.995351167815582,0.999421967019904,0.998472733281031
pca_sample_instance_758_seed_10,RandPCA,9.86E-04,0.992951235577843,0.165890570430733,0.146417445482866,0.009665427509294,0.266233766233766,0.960042260434085,1.95E-14,4.56E-52,1.97E-19,2.17E-14
Random_50Events_Occupancy70_1545252449255,Rand0,0.002306095315524,0.997777447251556,0.015715948777649,0.003115264797508,0.003717472118959,0,0.984347001422546,0.947394046270925,0.980220084856948,0.980239235923092,0.958944412041673
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_2_seed_10,RandPCA,2.01E-05,0.991328219620509,0.065774155995344,0.018691588785047,0.013878562577447,0.012987012987013,0.977482176578735,0.49642580257132,1.81E-04,0.120965355879665,0.494037137141531
pca_sample_instance_563_seed_10,RandPCA,2.24E-04,0.989789176210611,0.114086146682189,0.031152647975078,0.013878562577447,0.032467532467533,0.969078339863735,0.646117957219625,1.17E-14,0.013916301350732,0.647528377250484
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_104_seed_10,RandPCA,2.78E-04,0.988807173363364,0.141443538998836,0.021806853582555,0.034696406443618,0.032467532467533,0.955027577428935,0.127626253907675,1.15E-23,5.04E-09,0.086307975107281
pca_easy_for_hybrid_2019-07-07_18-05-40_40_seed_10,RandPCA,0.00117502267148,0.982630261564286,0.080908032596042,0,0.036926889714994,0,0.957624763948855,0.005350480293767,1.31E-12,1.86E-08,0.006359059670328
pca_2019-07-31_08-33-06_easy_asp_31_seed_10,RandPCA,1.21E-04,0.998496823406923,0.041327124563446,0.049844236760125,0.002478314745973,0.103896103896104,0.981591754223964,0.925006830794936,0.932685174873554,0.932519805156649,0.920148813281258
pca_2019-07-31_08-33-06_easy_asp_85_seed_10,RandPCA,4.99E-06,0.999532541486943,0.037834691501746,0.034267912772586,0.001982651796778,0.045454545454546,0.987609706589466,0.99173194174576,0.999965733007671,0.999919611881293,0.999132424637097
pca_distinguish_solvers_2019-07-16_12-27-36_94_seed_10,RandPCA,2.96E-05,0.997163971697512,0.052968568102445,0.012461059190031,0,0.24025974025974,0.978621877261724,0.991731393520159,0.999853871579027,0.799766748750225,0.99967845724311
pca_border_2019-05-14_11-16-51_34_seed_10,RandPCA,4.43E-04,0.993180885196439,0.126309662398137,0,0.043370508054523,0,0.966680808937915,0,0,0,0
pca_border_2019-05-31_14-48-57_32_seed_10,RandPCA,5.20E-05,0.998525210887533,0.030267753201397,0.003115264797508,0.020074349442379,0,0.984515044880914,0.264583168399145,0.005728699777105,0.187573397056635,0.263834094112532
pca_border_2019-05-16_10-14-36_37_seed_10,RandPCA,4.75E-05,0.994988164800374,0.158905704307334,0.006230529595016,0.042874845105328,0,0.969038408744915,0.007456550635625,6.76E-23,7.96E-14,0.006866300903255
Random_70Events_Occupancy70_1545252488103,Rand0,5.27E-04,0.999046384633364,0.023864959254948,0.015576323987539,0.005947955390335,0,0.982851248263412,0.003986857554112,2.51E-04,0.003994850430858,0.003952627996637
pca_sparese_region_batch3_15_seed_10,RandPCA,0.004093526119938,0.951032445870429,0.242142025611176,0.074766355140187,0.022057001239157,0.155844155844156,0.933780894623441,0.323449007937825,7.64E-213,1.85E-28,0.482535983871777
pca_border_2019-05-30_13-17-38_12_seed_10,RandPCA,1.69E-04,0.990791917217347,0.229918509895227,0.14018691588785,0.02180916976456,0.207792207792208,0.966361359987355,0.720627047764502,2.40E-77,1.51E-13,0.648121399980643
pca_exp_local_gap_2019-07-03_16-41-40_78_seed_10,RandPCA,1.58E-04,0.988724900665066,0.157159487776484,0.168224299065421,0.009417596034696,0.246753246753247,0.962845757734574,0.991728161283428,0.995443853720333,0.997284644220867,0.99799376208111
pca_upper_border_2019-07-07_18-07-17_110_seed_10,RandPCA,0.0250300026765,0.927666319614134,0.310244470314319,0.246105919003115,0.059479553903346,0.396103896103896,0.834821599407688,1.98E-32,0,0,5.75E-32
pca_border_2019-05-31_14-45-32_79_seed_10,RandPCA,0.001624899997029,0.997073199753522,0.142607683352736,0.015576323987539,0.022304832713755,0.012987012987013,0.952581796401208,0.00719096434018,8.05E-07,8.25E-05,0.006640440746545
pca_border_2019-05-16_10-16-48_80_seed_10,RandPCA,7.19E-04,0.996169219981727,0.037252619324796,0.009345794392523,0.005700123915737,0.012987012987013,0.982300531583019,0.813280439393588,0.36968615614291,0.868648193434643,0.77350606550711
pca_border_2019-05-14_11-21-02_6_seed_10,RandPCA,2.51E-05,0.99627563053779,0.057625145518044,0.018691588785047,0.01090458488228,0.012987012987013,0.973946608766544,0.651580008097682,0.008213142125698,0.509495694118942,0.732519966650555
pca_sample_batch5_87_seed_10,RandPCA,6.88E-05,0.997545247859252,0.045983701979046,0.065420560747664,0.005204460966543,0.136363636363636,0.977275865798165,0.991732392891199,0.99910506563821,0.999876152668254,0.99024945293423
pca_distinguish_solvers_2019-07-16_12-26-48_8_seed_10,RandPCA,0.001077294627021,0.990796166840193,0.110593713620489,0.062305295950156,0.001486988847584,0.149350649350649,0.962354937732412,0.991730702535892,0.998842986485768,0.999315821661686,0.999247583251614
pca_border_2019-05-14_11-21-02_5_seed_10,RandPCA,4.67E-04,0.998265473939188,0.033178114086147,0.009345794392523,0.011152416356877,0,0.973700366867154,0.346959862775319,0.201110699888177,0.273224991045509,0.338599715549415
pca_border_2019-05-30_13-19-37_26_seed_10,RandPCA,0.001048346681854,0.988259821940803,0.239813736903376,0.124610591900312,0.023791821561338,0.155844155844156,0.955731363398138,0.474464773860682,1.33E-77,5.92E-12,0.405587547938503
pca_border_2019-05-31_14-46-31_27_seed_10,RandPCA,4.07E-04,0.989210207594076,0.221769499417928,0.205607476635514,0.015861214374226,0.285714285714286,0.956267105908974,0.787568503596954,1.08E-108,4.78E-11,0.681054391454026
pca_border_2019-05-30_13-52-19_17_seed_10,RandPCA,5.24E-05,0.99817079234218,0.048311990686845,0.012461059190031,0.011152416356877,0,0.98301263653531,0.521932530905038,0.040052069423082,0.373144342856175,0.529205509543654
pca_border_2019-05-29_10-48-10_14_seed_10,RandPCA,1.00E-05,0.995393918789707,0.066356228172293,0.052959501557632,0.008426270136307,0.11038961038961,0.984052509421248,0.873139847231403,0.009636756418283,0.886887762559877,0.877214051643569
pca_not_covered_realworld_2019-07-07_14-27-19_47_seed_10,RandPCA,1.08E-04,0.999867241782292,0.006984866123399,0.006230529595016,2.48E-04,0.025974025974026,0.985518314241267,0.972190000475568,0.980293029429583,0.980254854337998,0
pca_border_2019-05-31_14-48-57_26_seed_10,RandPCA,2.65E-05,0.997512440770882,0.040162980209546,0,0.023791821561338,0.006493506493507,0.984210570099911,0.102736069996772,1.03E-04,0.063384063158065,0.106276679350084
pca_hole_2019-07-17_10-25-00_92_seed_10,RandPCA,5.22E-04,0.983975862142235,0.211292200232829,0.168224299065421,0.010161090458488,0.305194805194805,0.95231392514579,0.899626835617186,1.79E-14,1.26E-05,0.706828677582799
pca_sample_instance_252_seed_10,RandPCA,5.79E-04,0.995462422709984,0.067520372526193,0.096573208722742,0.012639405204461,0.11038961038961,0.976508855557497,0.622550602722023,0.385085658564648,0.632413224088363,0.615428864917693
pca_border_2019-05-14_11-16-51_1_seed_10,RandPCA,1.37E-04,0.997025773962561,0.113504074505239,0.004672897196262,0.035192069392813,0.003246753246753,0.970784563294983,0.015383871549346,4.60E-10,4.39E-10,0.007565382238151
pca_erlangen_2019-07-04_08-58-20_6_seed_10,RandPCA,0.017666873918557,0.955778764634639,0.226426076833527,0,0.521685254027261,0,0.802131323467019,0,0,0,0
pca_2019-07-31_08-33-06_easy_asp_135_seed_10,RandPCA,9.28E-05,0.997676306227822,0.040745052386496,0.05607476635514,0.001734820322181,0.097402597402598,0.983288826773815,0.991732815480557,0.999891565751125,0.999915794419363,0.998702774804751
Random_125Events_Occupancy70_1545252543072,Rand0,6.83E-04,0.997424728555341,0.045983701979046,0.018691588785047,0.007434944237918,0.038961038961039,0.982623308126814,0.987825044424565,0.9997258575241,0.999467466676694,0.997445197898939
pca_border_2019-05-16_10-16-48_22_seed_10,RandPCA,4.53E-04,0.998611223253936,0.027939464493597,0.012461059190031,0.003469640644362,0.012987012987013,0.982330479922134,0.873366506374537,0.367648374746728,0.965356902648166,0.864654362839054
pca_border_2019-05-14_11-19-14_55_seed_10,RandPCA,0.001219697406222,0.991520812527888,0.09953434225844,0.099688473520249,0.002973977695167,0.194805194805195,0.970101574783498,0.991730959508644,0.802064526653505,0.998790298583107,0.998277916870951
pca_exp_norm_gap_2019-07-03_16-44-43_16_seed_10,RandPCA,7.47E-07,0.998960882221703,0.082654249126892,0,0.02180916976456,0,0.984393587727836,0.18084370305285,3.71E-06,0.008354105143796,0.202036034110325
pca_border_2019-05-29_10-48-10_19_seed_10,RandPCA,0.002411398807396,0.989851220704163,0.175785797438882,0.052959501557632,0.039900867410161,0.025974025974026,0.944430856772068,0.060636656738807,1.04E-09,1.07E-07,0.049721634389155
pca_pca_border_2019-06-14_17-00-21_68_seed_10,RandPCA,0.005733930095806,0.967749612221915,0.079161816065192,0,0.013135068153656,0,0.978156014208823,0.432598262676625,2.98E-06,0.013982562565702,0.261131843556904
