instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
70Events50PctOccupancy-59.ctt,random generator,0.782608696,164,0.071146245,351.826087,1.677759012,23,70,4,5,381.1372843,30,0,0
70Events50PctOccupancy-6.ctt,random generator,0.84,155,0.07,388.56,1.643796736,25,70,4,0,271.9109678,30,0,0
70Events70PctOccupancy-29.ctt,random generator,0.75,201,0.06884058,439.4583333,1.732050808,24,70,3,0,242.1365403,5,0,0
70Events70PctOccupancy-61.ctt,random generator,0.75,241,0.06884058,434.375,1.457531755,24,70,3,9,265.5522024,5,0,0
70Events70PctOccupancy-83.ctt,random generator,0.75,200,0.06884058,567.5833333,1.665834715,24,70,3,0,398.4103286,5,0,0
70Events80PctOccupancy-12.ctt,random generator,0.807692308,227,0.067692308,445.4615385,1.560907676,26,70,3,0,279.2469931,5,0,0
70Events80PctOccupancy-74.ctt,random generator,0.782608696,163,0.071146245,494.4347826,1.718231797,23,70,3,0,380.9795106,5,0,0
70Events80PctOccupancy-75.ctt,random generator,0.75,242,0.06884058,457,1.573132185,24,70,3,0,300.3427874,5,0,0
70Events90PctOccupancy-11.ctt,random generator,0.888888889,224,0.068376068,603.7777778,1.508387561,27,70,3,0,274.7190609,5,0,0
70Events90PctOccupancy-53.ctt,random generator,0.75,210,0.06884058,409.75,1.546645748,24,70,3,0,248.9445742,5,0,0
70Events90PctOccupancy-64.ctt,random generator,0.782608696,142,0.071146245,460.3043478,1.668394216,23,70,3,2,307.5765877,5,0,0
70Events90PctOccupancy-8.ctt,random generator,0.75,209,0.06884058,354.4166667,1.586375404,24,70,3,0,286.9008219,5,0,0
70Events90PctOccupancy-87.ctt,random generator,0.681818182,169,0.069264069,430.5909091,1.587579332,22,70,3,0,324.7529894,5,0,0
70Events90PctOccupancy-97.ctt,random generator,0.75,202,0.06884058,409.1666667,1.518535989,24,70,3,7,359.0469227,5,0,0
100Events30PctOccupancy-10.ctt,random generator,0.794117647,292,0.048128342,460.2647059,2.455301589,34,100,14,9,367.0061614,250,26,26
100Events30PctOccupancy-100.ctt,random generator,0.771428571,303,0.047058824,485.4571429,2.600280379,35,100,14,5,331.095653,250,32,32
100Events30PctOccupancy-11.ctt,random generator,0.833333333,307,0.047619048,458.6388889,3.152575463,36,100,14,3,271.4414825,250,104,104
100Events30PctOccupancy-12.ctt,random generator,0.794117647,257,0.048128342,526.9411765,2.681906624,34,100,14,4,322.7277836,250,92,92
100Events30PctOccupancy-13.ctt,random generator,0.794117647,297,0.048128342,467.8529412,2.362431722,34,100,14,2,284.0944105,250,54,54
100Events30PctOccupancy-15.ctt,random generator,0.794117647,297,0.048128342,435.5882353,2.309254518,34,100,14,2,289.9420715,250,28,28
100Events30PctOccupancy-16.ctt,random generator,0.75,282,0.048387097,460.53125,1.772066543,32,100,14,14,391.0699865,250,3306,3306
100Events30PctOccupancy-17.ctt,random generator,0.727272727,287,0.047348485,422.1818182,2.084458737,33,100,14,10,344.287201,250,237,237
100Events30PctOccupancy-2.ctt,random generator,0.771428571,306,0.047058824,479.8,2.590119905,35,100,14,2,355.2506858,250,20,20
100Events30PctOccupancy-22.ctt,random generator,0.75,270,0.048387097,569.375,1.844108457,32,100,14,12,325.9070995,250,274,274
100Events30PctOccupancy-23.ctt,random generator,0.794117647,253,0.048128342,505.0588235,2.247404567,34,100,14,1,261.2023321,250,6,6
100Events30PctOccupancy-24.ctt,random generator,0.771428571,299,0.047058824,504.0857143,2.698005897,35,100,14,1,329.1582759,250,18,18
100Events30PctOccupancy-25.ctt,random generator,0.75,284,0.048387097,433.9375,2.319940219,32,100,14,6,388.9672223,250,289,289
100Events30PctOccupancy-26.ctt,random generator,0.75,278,0.048387097,493.125,2.514498802,32,100,14,3,380.8782563,250,141,141
100Events30PctOccupancy-28.ctt,random generator,0.75,326,0.048387097,475.34375,2.324093459,32,100,14,4,379.9035188,250,96,96
100Events30PctOccupancy-29.ctt,random generator,0.771428571,295,0.047058824,469.8285714,2.46389721,35,100,14,9,301.1483328,250,429,429
100Events30PctOccupancy-3.ctt,random generator,0.727272727,286,0.047348485,465.4848485,2.696890815,33,100,14,2,337.444349,250,150,150
100Events30PctOccupancy-30.ctt,random generator,0.833333333,335,0.047619048,459.2777778,2.580007496,36,100,14,3,300.8993759,250,24,24
100Events30PctOccupancy-31.ctt,random generator,0.727272727,241,0.047348485,520.4242424,2.845969432,33,100,14,1,337.5200542,250,6,6
100Events30PctOccupancy-32.ctt,random generator,0.771428571,305,0.047058824,482.8571429,2.756288147,35,100,14,3,301.9745577,250,58,58
100Events30PctOccupancy-33.ctt,random generator,0.75,281,0.048387097,448.65625,3.045600224,32,100,14,1,370.4182484,250,12,12
100Events30PctOccupancy-34.ctt,random generator,0.677419355,262,0.047311828,489.0967742,2.13432529,31,100,14,12,321.5755956,250,202,202
100Events30PctOccupancy-35.ctt,random generator,0.794117647,302,0.048128342,454.2352941,2.06671777,34,100,14,7,344.635248,250,22,22
100Events30PctOccupancy-36.ctt,random generator,0.677419355,312,0.047311828,443.6774194,2.865053287,31,100,14,3,302.3174039,250,4,4
100Events30PctOccupancy-37.ctt,random generator,0.833333333,303,0.047619048,510.0833333,1.690524334,36,100,14,12,288.2600568,250,1404,1404
100Events30PctOccupancy-38.ctt,random generator,0.677419355,265,0.047311828,511.0967742,2.344628295,31,100,14,4,331.4522769,250,108,108
100Events30PctOccupancy-39.ctt,random generator,0.75,276,0.048387097,376.125,2.690953969,32,100,14,1,407.585018,250,18,18
100Events30PctOccupancy-4.ctt,random generator,0.833333333,304,0.047619048,368.0833333,3.244933178,36,100,14,0,276.2380493,250,2,2
100Events30PctOccupancy-40.ctt,random generator,0.794117647,203,0.048128342,495.4705882,2.461278057,34,100,14,4,271.77563,250,224,224
100Events30PctOccupancy-41.ctt,random generator,0.833333333,265,0.047619048,431.8055556,2.74429651,36,100,14,4,365.8170322,250,16,16
100Events30PctOccupancy-42.ctt,random generator,0.727272727,296,0.047348485,497.4242424,2.972881587,33,100,14,2,307.775251,250,47,47
100Events30PctOccupancy-43.ctt,random generator,0.75,273,0.048387097,365.5625,2.646457774,32,100,14,4,384.353597,250,581,581
100Events30PctOccupancy-44.ctt,random generator,0.727272727,291,0.047348485,466.3636364,2.655354508,33,100,14,4,279.1354257,250,2,2
100Events30PctOccupancy-46.ctt,random generator,0.833333333,307,0.047619048,496.6944444,2.878902877,36,100,14,3,351.7278076,250,80,80
100Events30PctOccupancy-47.ctt,random generator,0.727272727,289,0.047348485,455.6060606,2.10984078,33,100,14,10,354.3928032,250,917,917
100Events30PctOccupancy-48.ctt,random generator,0.727272727,247,0.047348485,472.6060606,2.474679679,33,100,14,7,336.4231588,250,1296,1296
100Events30PctOccupancy-49.ctt,random generator,0.7,263,0.048275862,450,1.783565953,30,100,14,10,379.7611472,250,1709,1709
100Events30PctOccupancy-5.ctt,random generator,0.833333333,320,0.047619048,569.25,1.796140541,36,100,14,8,287.0182921,250,30,30
100Events30PctOccupancy-50.ctt,random generator,0.833333333,309,0.047619048,598.1666667,2.421165817,36,100,14,1,352.1594351,250,56,56
100Events30PctOccupancy-51.ctt,random generator,0.771428571,288,0.047058824,438.8,2.470675563,35,100,14,8,322.3007266,250,515,515
100Events30PctOccupancy-52.ctt,random generator,0.75,279,0.048387097,474.78125,2.036201737,32,100,14,5,331.7072257,250,401,401
100Events30PctOccupancy-55.ctt,random generator,0.794117647,296,0.048128342,488.5882353,2.099404698,34,100,14,10,323.7282865,250,4,4
100Events30PctOccupancy-56.ctt,random generator,0.794117647,300,0.048128342,574.6470588,2.21725376,34,100,14,6,335.319416,250,146,146
100Events30PctOccupancy-57.ctt,random generator,0.677419355,271,0.047311828,470.5483871,2.070590112,31,100,14,14,380.0927813,250,658,658
100Events30PctOccupancy-58.ctt,random generator,0.833333333,335,0.047619048,545.9444444,2.40412342,36,100,14,2,332.2347406,250,12,12
100Events30PctOccupancy-59.ctt,random generator,0.677419355,264,0.047311828,481.516129,1.862783927,31,100,14,9,376.3439462,250,1281,1281
100Events30PctOccupancy-6.ctt,random generator,0.727272727,240,0.047348485,459.0909091,2.582149083,33,100,14,1,366.0944145,250,2,2
100Events30PctOccupancy-61.ctt,random generator,0.677419355,271,0.047311828,462.2580645,2.044297858,31,100,14,5,350.8626918,250,306,306
100Events30PctOccupancy-62.ctt,random generator,0.75,276,0.048387097,482.34375,2.292313425,32,100,14,2,341.0043988,250,80,80
100Events30PctOccupancy-63.ctt,random generator,0.833333333,277,0.047619048,579.9166667,2.322291503,36,100,14,5,341.6465261,250,215,215
100Events30PctOccupancy-64.ctt,random generator,0.771428571,312,0.047058824,504.5714286,2.125950383,35,100,14,7,359.3066634,250,307,307
100Events30PctOccupancy-65.ctt,random generator,0.727272727,299,0.047348485,520.1212121,2.301299627,33,100,14,2,346.1573791,250,60,60
100Events30PctOccupancy-66.ctt,random generator,0.794117647,285,0.048128342,531.4411765,2.059692829,34,100,14,5,289.7156299,250,34,34
100Events30PctOccupancy-67.ctt,random generator,0.75,268,0.048387097,478.59375,1.672781162,32,100,14,15,280.340263,250,1307,1307
100Events30PctOccupancy-69.ctt,random generator,0.794117647,289,0.048128342,512.1176471,1.754740891,34,100,14,10,333.688296,250,798,798
100Events30PctOccupancy-7.ctt,random generator,0.727272727,289,0.047348485,475.6363636,2.287966292,33,100,14,11,335.0536763,250,344,344
100Events30PctOccupancy-70.ctt,random generator,0.75,322,0.048387097,377.71875,2.947954183,32,100,14,1,328.8649454,250,58,58
100Events30PctOccupancy-72.ctt,random generator,0.771428571,213,0.047058824,505.2571429,1.921343965,35,100,14,14,345.6975132,250,182,182
100Events30PctOccupancy-73.ctt,random generator,0.727272727,281,0.047348485,477.7575758,2.232565961,33,100,14,11,336.9674052,250,77,77
100Events30PctOccupancy-74.ctt,random generator,0.677419355,271,0.047311828,501.7419355,2.457942267,31,100,14,2,312.7415246,250,20,20
100Events30PctOccupancy-75.ctt,random generator,0.771428571,314,0.047058824,471.6,2.596059793,35,100,14,2,308.9825489,250,122,122
100Events30PctOccupancy-76.ctt,random generator,0.833333333,302,0.047619048,428,2.576317639,36,100,14,2,201.4148719,250,28,28
100Events30PctOccupancy-77.ctt,random generator,0.794117647,246,0.048128342,491.0882353,1.967957985,34,100,14,10,321.389619,250,92,92
100Events30PctOccupancy-78.ctt,random generator,0.727272727,286,0.047348485,413.969697,2.591796626,33,100,14,4,334.4070723,250,360,360
100Events30PctOccupancy-8.ctt,random generator,0.771428571,303,0.047058824,457.6857143,2.73284577,35,100,14,3,318.2610403,250,39,39
100Events30PctOccupancy-80.ctt,random generator,0.727272727,287,0.047348485,422.4848485,2.444859538,33,100,14,8,360.79936,250,1361,1361
100Events30PctOccupancy-81.ctt,random generator,0.727272727,245,0.047348485,426,2.093910248,33,100,14,4,301.4251487,250,290,290
100Events30PctOccupancy-82.ctt,random generator,0.75,259,0.048387097,398.625,2.677750147,32,100,14,4,289.5184698,250,38,38
100Events30PctOccupancy-83.ctt,random generator,0.810810811,318,0.046546547,533.7837838,2.73453938,37,100,14,3,296.2765819,250,4,4
100Events30PctOccupancy-84.ctt,random generator,0.727272727,282,0.047348485,424.1818182,2.880038753,33,100,14,0,332.4942414,250,2,2
100Events30PctOccupancy-86.ctt,random generator,0.727272727,283,0.047348485,471,2.606188375,33,100,14,4,358.4902994,250,310,310
100Events30PctOccupancy-87.ctt,random generator,0.75,268,0.048387097,379.5,3.031874159,32,100,14,2,289.3431391,250,18,18
100Events30PctOccupancy-9.ctt,random generator,0.794117647,332,0.048128342,451.9705882,2.869223252,34,100,14,1,324.5593726,250,8,8
100Events30PctOccupancy-90.ctt,random generator,0.794117647,305,0.048128342,454.5294118,3.002013007,34,100,14,3,351.7911755,250,122,122
100Events30PctOccupancy-91.ctt,random generator,0.794117647,246,0.048128342,490.9117647,2.124612033,34,100,14,7,310.89301,250,461,461
100Events30PctOccupancy-93.ctt,random generator,0.771428571,295,0.047058824,473.6857143,2.49398056,35,100,14,7,377.0770246,250,700,700
100Events30PctOccupancy-94.ctt,random generator,0.794117647,296,0.048128342,410.8529412,3.04159281,34,100,14,1,301.18919,250,96,96
100Events30PctOccupancy-95.ctt,random generator,0.7,255,0.048275862,525.4666667,1.717902505,30,100,14,13,394.9495833,250,1543,1543
100Events30PctOccupancy-96.ctt,random generator,0.794117647,293,0.048128342,517.9117647,1.901278495,34,100,14,12,348.1223982,250,621,621
100Events30PctOccupancy-97.ctt,random generator,0.833333333,311,0.047619048,440.6388889,2.746703798,36,100,14,4,341.7902882,250,44,44
100Events30PctOccupancy-99.ctt,random generator,0.794117647,298,0.048128342,521.0882353,2.002821485,34,100,14,6,271.5647166,250,531,531
100Events50PctOccupancy-1.ctt,random generator,0.727272727,280,0.047348485,403.969697,1.701657399,33,100,8,10,315.4384504,100,1148,1148
100Events50PctOccupancy-10.ctt,random generator,0.727272727,276,0.047348485,403.3939394,2.450000696,33,100,8,1,269.2846491,100,20,20
100Events50PctOccupancy-11.ctt,random generator,0.771428571,312,0.047058824,482.2,2.161464619,35,100,8,5,328.595296,100,213,213
100Events50PctOccupancy-12.ctt,random generator,0.771428571,304,0.047058824,498.8571429,1.12961803,35,100,8,24,340.9318994,100,4500,4500
100Events50PctOccupancy-13.ctt,random generator,0.75,278,0.048387097,462.375,2.200461167,32,100,8,2,363.2897956,100,47,47
100Events50PctOccupancy-16.ctt,random generator,0.727272727,283,0.047348485,538.9090909,1.98523467,33,100,8,11,363.2062406,100,36,36
100Events50PctOccupancy-17.ctt,random generator,0.794117647,299,0.048128342,456.2352941,2.401616177,34,100,8,4,331.7966414,100,53,53
100Events50PctOccupancy-18.ctt,random generator,0.727272727,296,0.047348485,529.3030303,2.0258792,33,100,8,4,349.2868952,100,54,54
100Events50PctOccupancy-19.ctt,random generator,0.771428571,295,0.047058824,457.1714286,1.772429079,35,100,8,5,327.8298414,100,454,454
100Events50PctOccupancy-2.ctt,random generator,0.771428571,295,0.047058824,493.1714286,2.127558171,35,100,8,2,291.0338307,100,8,8
100Events50PctOccupancy-23.ctt,random generator,0.771428571,304,0.047058824,418.4571429,2.234064889,35,100,8,6,346.3305558,100,304,304
100Events50PctOccupancy-25.ctt,random generator,0.75,199,0.048387097,406.375,2.02426025,32,100,8,4,280.7465981,100,409,409
100Events50PctOccupancy-26.ctt,random generator,0.771428571,301,0.047058824,501.6,1.667280675,35,100,8,18,344.6397279,100,1253,1253
100Events50PctOccupancy-27.ctt,random generator,0.771428571,259,0.047058824,418.2857143,1.380867478,35,100,8,15,270.0585968,100,2706,2706
100Events50PctOccupancy-28.ctt,random generator,0.677419355,276,0.047311828,455.0322581,1.941789926,31,100,8,7,339.4830372,100,435,435
100Events50PctOccupancy-29.ctt,random generator,0.771428571,288,0.047058824,458.2,2.024231271,35,100,8,3,303.4319962,100,56,56
100Events50PctOccupancy-3.ctt,random generator,0.833333333,321,0.047619048,544.8333333,1.094375666,36,100,8,19,299.214945,100,3121,3121
100Events50PctOccupancy-30.ctt,random generator,0.771428571,308,0.047058824,504.3142857,1.96074138,35,100,8,1,323.5588254,100,24,24
100Events50PctOccupancy-33.ctt,random generator,0.833333333,314,0.047619048,544,1.822694093,36,100,8,13,300.5072358,100,96,96
100Events50PctOccupancy-34.ctt,random generator,0.833333333,313,0.047619048,506,1.349943882,36,100,8,11,297.6800835,100,1566,1566
100Events50PctOccupancy-35.ctt,random generator,0.727272727,290,0.047348485,414.6060606,1.468461937,33,100,8,14,264.3422108,100,1117,1117
100Events50PctOccupancy-36.ctt,random generator,0.75,277,0.048387097,461.5625,2.322993231,32,100,8,4,308.4432544,100,292,292
100Events50PctOccupancy-37.ctt,random generator,0.771428571,317,0.047058824,466.9428571,1.629707438,35,100,8,7,308.4455907,100,539,539
100Events50PctOccupancy-38.ctt,random generator,0.677419355,257,0.047311828,493.5806452,2.01219065,31,100,8,3,344.9632504,100,47,47
100Events50PctOccupancy-4.ctt,random generator,0.794117647,298,0.048128342,483.9117647,2.074077592,34,100,8,2,246.1090726,100,69,69
100Events50PctOccupancy-40.ctt,random generator,0.727272727,294,0.047348485,404.5454545,2.021832394,33,100,8,3,316.0027577,100,176,176
100Events50PctOccupancy-41.ctt,random generator,0.727272727,299,0.047348485,414.5757576,2.061865173,33,100,8,7,323.6798915,100,541,541
100Events50PctOccupancy-43.ctt,random generator,0.727272727,294,0.047348485,424.5454545,1.816328906,33,100,8,4,335.3081009,100,58,58
100Events50PctOccupancy-44.ctt,random generator,0.794117647,298,0.048128342,527.4411765,2.091068536,34,100,8,1,318.6528914,100,32,32
100Events50PctOccupancy-46.ctt,random generator,0.771428571,309,0.047058824,440.3142857,2.039655905,35,100,8,6,308.3438791,100,779,779
100Events50PctOccupancy-47.ctt,random generator,0.771428571,295,0.047058824,363.8,1.837868182,35,100,8,7,281.362481,100,241,241
100Events50PctOccupancy-49.ctt,random generator,0.794117647,293,0.048128342,392.8823529,1.652497929,34,100,8,9,285.2022533,100,2185,2185
100Events50PctOccupancy-5.ctt,random generator,0.794117647,343,0.048128342,474.0882353,1.592322542,34,100,8,5,321.6196253,100,771,771
100Events50PctOccupancy-51.ctt,random generator,0.810810811,324,0.046546547,464.3243243,1.550067232,37,100,8,22,316.3437188,100,2382,2382
100Events50PctOccupancy-52.ctt,random generator,0.75,275,0.048387097,494.1875,1.994279948,32,100,8,4,353.0655923,100,199,199
100Events50PctOccupancy-53.ctt,random generator,0.794117647,295,0.048128342,465.2647059,2.038070669,34,100,8,2,353.8370358,100,128,128
100Events50PctOccupancy-54.ctt,random generator,0.810810811,316,0.046546547,502.9189189,1.166658474,37,100,8,24,233.9420055,100,2922,2922
100Events50PctOccupancy-56.ctt,random generator,0.771428571,310,0.047058824,430.6,2.426597724,35,100,8,3,317.904306,100,16,16
100Events50PctOccupancy-57.ctt,random generator,0.794117647,254,0.048128342,416.6764706,1.936663322,34,100,8,6,345.3199522,100,124,124
100Events50PctOccupancy-58.ctt,random generator,0.794117647,291,0.048128342,449.0294118,1.866682624,34,100,8,13,343.9386727,100,655,655
100Events50PctOccupancy-59.ctt,random generator,0.794117647,320,0.048128342,466.5294118,2.209662589,34,100,8,1,305.3929852,100,6,6
100Events50PctOccupancy-61.ctt,random generator,0.833333333,307,0.047619048,549.3055556,1.343412989,36,100,8,18,255.5147069,100,1285,1285
100Events50PctOccupancy-62.ctt,random generator,0.75,275,0.048387097,463.46875,2.134802708,32,100,8,6,364.5571318,100,303,303
100Events50PctOccupancy-63.ctt,random generator,0.771428571,298,0.047058824,550.8571429,1.239744445,35,100,8,21,324.1785021,100,2715,2715
100Events50PctOccupancy-64.ctt,random generator,0.727272727,290,0.047348485,421.6060606,1.659450832,33,100,8,10,380.0789464,100,1947,1947
100Events50PctOccupancy-65.ctt,random generator,0.727272727,278,0.047348485,456.4545455,1.988805177,33,100,8,1,371.0736365,100,16,16
100Events50PctOccupancy-66.ctt,random generator,0.833333333,318,0.047619048,460.7777778,1.747353168,36,100,8,6,297.37001,100,359,359
100Events50PctOccupancy-67.ctt,random generator,0.727272727,241,0.047348485,433.6363636,2.155093009,33,100,8,5,370.019447,100,42,42
100Events50PctOccupancy-68.ctt,random generator,0.794117647,293,0.048128342,456.6176471,1.148991019,34,100,8,17,293.4710613,100,4474,4474
100Events50PctOccupancy-7.ctt,random generator,0.727272727,235,0.047348485,426.7878788,1.983142888,33,100,8,6,341.6429139,100,328,328
100Events50PctOccupancy-70.ctt,random generator,0.727272727,293,0.047348485,469.969697,1.105312503,33,100,8,19,349.1949892,100,4437,4437
100Events50PctOccupancy-72.ctt,random generator,0.75,281,0.048387097,521.3125,2.366232056,32,100,8,2,350.3571392,100,6,6
100Events50PctOccupancy-74.ctt,random generator,0.727272727,288,0.047348485,431.0606061,2.059664153,33,100,8,3,334.2593831,100,178,178
100Events50PctOccupancy-75.ctt,random generator,0.771428571,305,0.047058824,524.3714286,1.436845564,35,100,8,13,329.0347739,100,2320,2320
100Events50PctOccupancy-76.ctt,random generator,0.727272727,285,0.047348485,497.3333333,1.241622736,33,100,8,17,319.5988992,100,3719,3719
