Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.6666666666666666_1.txt,RandomlyGenerated,200,0.170522,0.1535,0.012541305,0.4818,0.0027,0,0.105,0.76,0.325,0.5069,0.02112439,0.3358,0.03502036,3.31349796,28.16746762,0.275,0.175,4.8956,7.8956,5.8956,3.8956
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.6666666666666666_2.txt,RandomlyGenerated,200,0.1602615,0.1485,0.010834116,0.4662,0.0034,0,0.065,0.82,0.335,0.49675,0.021020938,0.32995,0.037256498,3.965679068,53.33645021,0.19,0.195,4.9477,8.9477,5.9477,3.9477
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.6666666666666666_3.txt,RandomlyGenerated,200,0.1668395,0.148,0.012158897,0.4736,0.0078,0,0.095,0.775,0.32,0.4945,0.02092775,0.34025,0.036880438,3.231737552,18.95891947,0.26,0.175,4.6321,5.6321,5.6321,2.6321
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.6666666666666666_4.txt,RandomlyGenerated,200,0.171294,0.1622,0.011093504,0.429,0.0047,0,0.1,0.785,0.295,0.49815,0.021421078,0.34605,0.034647898,3.376663594,39.17138469,0.29,0.15,4.7412,7.7412,5.7412,2.7412
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.75_0.txt,RandomlyGenerated,200,0.1738365,0.161,0.015120581,0.5475,0.0033,0.015,0.1,0.755,0.335,0.4949,0.02399999,0.3551,0.04867099,4.097306376,57.61193602,0.205,0.2,4.2327,7.2327,4.2327,3.2327
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.75_1.txt,RandomlyGenerated,200,0.1808685,0.1542,0.018491838,0.555,0.0044,0.01,0.155,0.72,0.37,0.48825,0.021784438,0.3635,0.05278275,3.740725813,41.80623508,0.24,0.185,4.8263,5.8263,4.8263,2.8263
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.75_2.txt,RandomlyGenerated,200,0.200419,0.18715,0.01789684,0.5625,0.005,0.03,0.135,0.64,0.29,0.5114,0.02229304,0.38765,0.047631978,3.594037359,45.85294009,0.275,0.165,6.9162,9.9162,6.9162,5.9162
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.75_3.txt,RandomlyGenerated,200,0.1974705,0.1776,0.01663034,0.5025,0.0034,0.005,0.18,0.665,0.28,0.50435,0.018136578,0.3832,0.04555476,3.026495083,25.88795676,0.295,0.155,5.5059,8.5059,8.5059,5.5059
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.75_4.txt,RandomlyGenerated,200,0.187413,0.17165,0.014936018,0.5475,0.0027,0.01,0.14,0.71,0.285,0.48005,0.020737498,0.38305,0.044238198,3.068721176,30.20816512,0.285,0.15,4.5174,6.5174,5.5174,3.5174
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_1_0.txt,RandomlyGenerated,200,0.2640655,0.25365,0.029642616,0.6816,0.0029,0.13,0.21,0.49,0.22,0.5045,0.02149575,0.5254,0.09262884,3.574262908,59.6266529,0.22,0.115,11.1869,10.1869,8.1869,7.1869
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_1_1.txt,RandomlyGenerated,200,0.2453915,0.2242,0.027085746,0.6693,0.0027,0.08,0.225,0.55,0.23,0.49555,0.023282698,0.4992,0.08530836,3.530332359,50.31520705,0.2,0.13,7.9217,5.9217,4.9217,3.9217
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_1_2.txt,RandomlyGenerated,200,0.2364495,0.22915,0.024172472,0.612,0.0064,0.07,0.185,0.58,0.255,0.4981,0.02097639,0.47635,0.077020178,2.915834536,27.65830502,0.28,0.125,8.7101,9.7101,6.7101,5.7101
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_1_3.txt,RandomlyGenerated,200,0.251292,0.2174,0.028696937,0.6693,0.0035,0.105,0.18,0.575,0.19,0.50195,0.021097698,0.49035,0.075530378,2.508399934,11.39394106,0.27,0.105,9.7416,11.7416,9.7416,8.7416
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_1_4.txt,RandomlyGenerated,200,0.2607215,0.24525,0.025284731,0.672,0.0031,0.085,0.25,0.515,0.18,0.4932,0.02296476,0.53405,0.081916098,2.606659109,9.904680939,0.205,0.11,8.8557,10.8557,5.8557,5.8557
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.6666666666666666_0.txt,RandomlyGenerated,200,0.2897455,0.25415,0.019581603,0.6175,0.075,0.115,0.235,0.475,0.025,0.6166,0.05565144,0.46725,0.013992938,1.653155094,0.25915818,0.24,0,9.0509,11.0509,10.0509,8.0509
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.6666666666666666_1.txt,RandomlyGenerated,200,0.287324,0.2577,0.017826356,0.6298,0.0806,0.11,0.215,0.48,0.025,0.62535,0.048555878,0.4586,0.01554104,1.681230066,0.348770735,0.28,0,11.5352,13.5352,10.5352,10.5352
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.6666666666666666_2.txt,RandomlyGenerated,200,0.277636,0.2475,0.019501843,0.67,0.07,0.085,0.225,0.505,0.045,0.617,0.049334,0.446,0.01768,1.699667397,0.393190453,0.28,0,10.4728,10.4728,11.4728,8.4728
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.6666666666666666_3.txt,RandomlyGenerated,200,0.275906,0.2532,0.016540585,0.6272,0.065,0.075,0.205,0.485,0.04,0.6262,0.04438756,0.43815,0.015251078,1.689710114,0.342962835,0.275,0,9.8188,11.8188,11.8188,9.8188
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.6666666666666666_4.txt,RandomlyGenerated,200,0.2783025,0.252,0.016669428,0.64,0.07,0.075,0.205,0.485,0.045,0.61095,0.051213598,0.4583,0.01521811,1.69114239,0.32513869,0.245,0,9.3395,11.3395,10.3395,8.3395
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.75_0.txt,RandomlyGenerated,200,0.308163,0.2842,0.019886217,0.679,0.075,0.13,0.235,0.39,0.045,0.6343,0.05362451,0.4896,0.01952484,1.701142233,0.343525578,0.265,0,9.3674,13.3674,10.3674,7.3674
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.75_1.txt,RandomlyGenerated,200,0.320311,0.28765,0.022202511,0.7125,0.0783,0.15,0.26,0.4,0.035,0.64545,0.048583797,0.4952,0.02054096,1.643386882,0.313815487,0.315,0,12.9378,14.9378,13.9378,12.9378
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.75_2.txt,RandomlyGenerated,200,0.3144725,0.28335,0.019484762,0.703,0.0825,0.13,0.27,0.385,0.02,0.64465,0.045343878,0.4904,0.02085984,1.673693789,0.32223535,0.27,0,12.1055,14.1055,12.1055,12.1055
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.75_3.txt,RandomlyGenerated,200,0.3213035,0.3114,0.02158389,0.693,0.0702,0.16,0.32,0.39,0.04,0.64185,0.050946078,0.50015,0.020275478,1.644676231,0.301300187,0.28,0,13.7393,13.7393,11.7393,10.7393
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_0.75_4.txt,RandomlyGenerated,200,0.306115,0.28275,0.018566467,0.7227,0.0725,0.11,0.245,0.39,0.01,0.6393,0.04664551,0.4832,0.02003976,1.70011919,0.307463706,0.235,0,11.777,11.777,9.777,9.777
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_1_0.txt,RandomlyGenerated,200,0.3495545,0.3066,0.040104108,0.98,0.07,0.215,0.22,0.35,0.055,0.6051,0.05258099,0.5769,0.05488639,1.727618148,0.410598603,0.275,0.005,14.0891,13.0891,13.0891,12.0891
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_1_1.txt,RandomlyGenerated,200,0.3796935,0.3375,0.039647459,0.9603,0.091,0.2,0.31,0.28,0.01,0.613,0.047424,0.62585,0.053178277,1.695841249,0.40286233,0.29,0,16.0613,15.0613,16.0613,15.0613
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_1_2.txt,RandomlyGenerated,200,0.4020245,0.36525,0.037889114,0.9306,0.0729,0.275,0.29,0.27,0.01,0.63855,0.045482398,0.63515,0.044703978,1.661795949,0.412475198,0.33,0.005,21.5951,24.5951,21.5951,20.5951
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_1_3.txt,RandomlyGenerated,200,0.402658,0.34995,0.043281746,0.9405,0.0725,0.32,0.225,0.32,0.015,0.63405,0.049775098,0.6346,0.04779084,1.655525233,0.386442775,0.36,0,20.4684,18.4684,18.4684,17.4684
RandomlyGeneratedrgen__200_100_100_0.25_1_0.25_1_4.txt,RandomlyGenerated,200,0.390502,0.33185,0.041179493,0.9306,0.0868,0.26,0.235,0.31,0.01,0.61085,0.045052777,0.63955,0.052130298,1.653333977,0.337531965,0.295,0,16.8996,14.8996,15.8996,14.8996
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,200,0.318155,0.2969,0.017232451,0.6633,0.0891,0.125,0.295,0.37,0.01,0.62365,0.049931178,0.50985,0.009534478,1.525896369,0.160692971,0.315,0,14.369,13.369,13.369,13.369
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,200,0.32714,0.3156,0.019398111,0.63,0.098,0.155,0.325,0.355,0.005,0.6416,0.04914944,0.5047,0.01004291,1.518004356,0.156266661,0.305,0,15.572,15.572,14.572,14.572
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,200,0.301597,0.2863,0.016975927,0.6633,0.0988,0.09,0.29,0.405,0.01,0.59835,0.047923778,0.50055,0.008362198,1.489546905,0.127712201,0.33,0,10.6806,11.6806,11.6806,9.6806
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,200,0.325469,0.3062,0.016268093,0.6534,0.1025,0.13,0.3,0.31,0,0.6527,0.04532971,0.498,0.009379,1.549379546,0.1507085,0.25,0,15.9062,14.9062,14.9062,13.9062
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,200,0.316655,0.30585,0.015288816,0.65,0.0884,0.07,0.345,0.34,0.01,0.63955,0.047998297,0.4988,0.01019656,1.579195004,0.19918574,0.285,0,10.669,13.669,11.669,9.669
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.75_0.txt,RandomlyGenerated,200,0.354167,0.3357,0.023665717,0.74,0.099,0.18,0.325,0.285,0.005,0.63565,0.047662578,0.55405,0.015601098,1.493190927,0.171215889,0.37,0,23.1666,23.1666,22.1666,22.1666
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.75_1.txt,RandomlyGenerated,200,0.3426925,0.32435,0.022511923,0.7008,0.1,0.18,0.28,0.33,0.005,0.61705,0.050740797,0.55535,0.014256877,1.544515062,0.163663254,0.26,0,22.4615,22.4615,21.4615,19.4615
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.75_2.txt,RandomlyGenerated,200,0.341732,0.30905,0.023852841,0.73,0.09,0.17,0.285,0.355,0.015,0.62485,0.050134978,0.54335,0.016529277,1.51698149,0.168160623,0.31,0,19.6536,18.6536,18.6536,17.6536
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.75_3.txt,RandomlyGenerated,200,0.324496,0.3187,0.019109917,0.7425,0.1056,0.11,0.355,0.36,0,0.60095,0.046146598,0.53895,0.014404397,1.501716982,0.160856875,0.355,0,18.1008,19.1008,17.1008,15.1008
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_0.75_4.txt,RandomlyGenerated,200,0.34,0.3351,0.023788379,0.7154,0.0952,0.16,0.355,0.34,0.005,0.61565,0.046221577,0.54225,0.014950437,1.431896274,0.15312437,0.405,0,27,28,28,27
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_1_0.txt,RandomlyGenerated,200,0.389918,0.3497,0.035914765,0.97,0.0988,0.235,0.3,0.255,0.005,0.5994,0.05319764,0.65765,0.036892978,1.675236095,0.321169212,0.25,0,20.0164,20.0164,19.0164,18.0164
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_1_1.txt,RandomlyGenerated,200,0.4210765,0.39345,0.034589139,0.9405,0.0972,0.335,0.265,0.205,0.005,0.63205,0.048095297,0.674,0.039641,1.6103215,0.328838791,0.375,0,26.7847,23.7847,23.7847,22.7847
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_1_2.txt,RandomlyGenerated,200,0.4167665,0.371,0.042360406,0.9506,0.1102,0.305,0.3,0.25,0,0.62385,0.053504678,0.66625,0.037677437,1.592548866,0.294161514,0.36,0,23.6467,21.6467,20.6467,20.6467
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_1_3.txt,RandomlyGenerated,200,0.4267795,0.39155,0.04377574,0.9702,0.1131,0.325,0.295,0.235,0,0.63705,0.048048798,0.66245,0.038654497,1.525312786,0.237864479,0.365,0,24.6441,23.6441,22.6441,21.6441
RandomlyGeneratedrgen__200_100_100_0.25_1_0.3333333333333333_1_4.txt,RandomlyGenerated,200,0.4090005,0.3726,0.040313724,0.9312,0.095,0.285,0.28,0.245,0.01,0.61395,0.051993898,0.6634,0.03754544,1.588709292,0.307068611,0.365,0,24.1999,20.1999,21.1999,20.1999
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.6666666666666666_0.txt,RandomlyGenerated,200,0.2326415,0.1974,0.022970307,0.6174,0.0074,0.075,0.18,0.625,0.195,0.64215,0.045657877,0.36035,0.034680378,3.469173805,41.67112801,0.215,0.185,8.4717,10.4717,9.4717,7.4717
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.6666666666666666_1.txt,RandomlyGenerated,200,0.209986,0.1773,0.02177984,0.6076,0.0043,0.045,0.16,0.64,0.26,0.6348,0.04976296,0.33635,0.038652177,5.299430273,136.1994133,0.18,0.27,6.0028,14.0028,8.0028,6.0028
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.6666666666666666_2.txt,RandomlyGenerated,200,0.2178165,0.1905,0.022057586,0.6016,0.0035,0.04,0.195,0.62,0.235,0.62535,0.053682878,0.35275,0.039029938,5.19984913,134.4882064,0.23,0.225,6.4367,10.4367,7.4367,5.4367
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.6666666666666666_3.txt,RandomlyGenerated,200,0.2350435,0.2122,0.022495891,0.5963,0.0056,0.045,0.245,0.57,0.22,0.63945,0.044804198,0.371,0.039967,4.915559166,110.4060069,0.235,0.215,8.9913,13.9913,9.9913,7.9913
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.6666666666666666_4.txt,RandomlyGenerated,200,0.199976,0.1734,0.019731057,0.598,0.0038,0.04,0.13,0.695,0.27,0.63585,0.046803278,0.31745,0.033990998,5.236451715,95.26154581,0.145,0.215,7.0048,14.0048,8.0048,5.0048
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.75_0.txt,RandomlyGenerated,200,0.225103,0.2036,0.026062874,0.6935,0.0037,0.065,0.2,0.625,0.295,0.63545,0.045727798,0.35265,0.043477478,4.956155208,115.3541221,0.235,0.21,6.9794,11.9794,8.9794,6.9794
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.75_1.txt,RandomlyGenerated,200,0.2194585,0.18615,0.024103335,0.64,0.0034,0.055,0.195,0.61,0.295,0.6156,0.04476964,0.36065,0.049364078,4.671903983,81.11492793,0.165,0.225,7.1083,11.1083,9.1083,7.1083
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.75_2.txt,RandomlyGenerated,200,0.231663,0.2011,0.028011214,0.7128,0.0042,0.085,0.16,0.61,0.255,0.6107,0.04807151,0.3709,0.04366019,3.975540067,64.31132175,0.16,0.185,7.6674,10.6674,8.6674,7.6674
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.75_3.txt,RandomlyGenerated,200,0.244601,0.2185,0.027216285,0.665,0.0027,0.08,0.2,0.545,0.245,0.61755,0.045801497,0.39095,0.045418598,3.866205845,75.19733118,0.205,0.16,10.0798,13.0798,11.0798,9.0798
RandomlyGeneratedrgen__200_100_100_0.25_1_0_0.75_4.txt,RandomlyGenerated,200,0.2358965,0.2146,0.026209051,0.666,0.0062,0.085,0.19,0.585,0.235,0.6445,0.04263075,0.372,0.048135,5.729332396,153.1991657,0.205,0.24,8.8207,13.8207,9.8207,8.8207
RandomlyGeneratedrgen__200_100_100_0.25_1_0_1_0.txt,RandomlyGenerated,200,0.317217,0.27465,0.05092396,0.931,0.0076,0.215,0.2,0.465,0.21,0.63285,0.046817378,0.49955,0.089272297,3.736900194,70.51728438,0.28,0.175,13.5566,16.5566,14.5566,11.5566
RandomlyGeneratedrgen__200_100_100_0.25_1_0_1_1.txt,RandomlyGenerated,200,0.322208,0.27415,0.050715307,0.9506,0.0027,0.235,0.18,0.45,0.17,0.64525,0.044395938,0.499,0.08434,3.616334459,53.05331222,0.235,0.165,10.5584,15.5584,10.5584,10.5584
RandomlyGeneratedrgen__200_100_100_0.25_1_0_1_2.txt,RandomlyGenerated,200,0.293014,0.24035,0.042101572,0.8712,0.003,0.2,0.185,0.52,0.215,0.62155,0.044245098,0.46435,0.074849578,3.063171915,22.07588104,0.215,0.135,10.3972,11.3972,10.3972,9.3972
RandomlyGeneratedrgen__200_100_100_0.25_1_0_1_3.txt,RandomlyGenerated,200,0.3298485,0.2739,0.051109511,0.9604,0.0031,0.255,0.145,0.465,0.155,0.616,0.052673,0.5364,0.08216604,3.093268102,19.87170993,0.29,0.135,12.0303,15.0303,12.0303,11.0303
RandomlyGeneratedrgen__200_100_100_0.25_1_0_1_4.txt,RandomlyGenerated,200,0.3225165,0.2804,0.05159753,0.9024,0.0062,0.215,0.215,0.455,0.17,0.62605,0.044714897,0.5085,0.08699575,3.258759094,39.94699582,0.265,0.14,14.4967,15.4967,12.4967,11.4967
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.6666666666666666_0.txt,RandomlyGenerated,200,0.2376975,0.2307,0.005966623,0.4422,0.0875,0,0.13,0.585,0.025,0.51745,0.009476998,0.4596,0.01520584,1.390853809,0.088946109,0.405,0,11.4605,13.4605,12.4605,11.4605
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.6666666666666666_1.txt,RandomlyGenerated,200,0.2203805,0.20025,0.005732938,0.429,0.0999,0,0.105,0.7,0.005,0.49445,0.010711698,0.44645,0.014326898,1.387835658,0.106273112,0.405,0,5.9239,5.9239,4.9239,3.9239
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.6666666666666666_2.txt,RandomlyGenerated,200,0.2309685,0.223,0.006020572,0.4489,0.0924,0,0.095,0.62,0.015,0.4915,0.01005775,0.469,0.014376,1.340092168,0.095162033,0.48,0,4.8063,6.8063,5.8063,3.8063
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.6666666666666666_3.txt,RandomlyGenerated,200,0.22506,0.2146,0.006456105,0.4356,0.0924,0,0.115,0.66,0.02,0.50975,0.010031438,0.44055,0.015825198,1.407908702,0.121982279,0.43,0,7.988,9.988,8.988,6.988
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.6666666666666666_4.txt,RandomlyGenerated,200,0.2282155,0.21525,0.005890055,0.4096,0.0884,0,0.11,0.625,0.02,0.4987,0.00996031,0.4573,0.01466071,1.370118099,0.097140918,0.425,0,6.3569,7.3569,8.3569,4.3569
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.75_0.txt,RandomlyGenerated,200,0.2629495,0.25705,0.00799991,0.5025,0.0962,0.005,0.21,0.46,0.005,0.5192,0.00928136,0.5069,0.02170439,1.380827866,0.098989159,0.46,0,12.4101,13.4101,11.4101,10.4101
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.75_1.txt,RandomlyGenerated,200,0.2592945,0.2569,0.008284451,0.4752,0.091,0,0.185,0.48,0.025,0.49635,0.010242178,0.52285,0.021563378,1.399207175,0.109603686,0.435,0,12.1411,11.1411,10.1411,9.1411
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.75_2.txt,RandomlyGenerated,200,0.2481015,0.23415,0.008655249,0.4818,0.0936,0,0.2,0.565,0.005,0.4918,0.01009876,0.503,0.022257,1.39408472,0.093476059,0.4,0,7.3797,7.3797,7.3797,5.3797
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.75_3.txt,RandomlyGenerated,200,0.2587745,0.24845,0.007255726,0.4884,0.0924,0,0.19,0.515,0.005,0.50545,0.010542798,0.51325,0.017933938,1.366421093,0.096542802,0.465,0,11.2451,9.2451,8.2451,7.2451
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_0.75_4.txt,RandomlyGenerated,200,0.250928,0.23805,0.007591961,0.5025,0.091,0.005,0.195,0.53,0.015,0.50305,0.009118198,0.5007,0.02200151,1.410517143,0.110564051,0.4,0,8.8144,10.8144,6.8144,6.8144
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_1_0.txt,RandomlyGenerated,200,0.3023025,0.2753,0.015238577,0.6534,0.0986,0.08,0.29,0.415,0.005,0.5086,0.00919404,0.5963,0.04582831,1.51611251,0.158996234,0.315,0,17.5395,15.5395,15.5395,14.5395
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_1_1.txt,RandomlyGenerated,200,0.311487,0.2925,0.017499534,0.637,0.0825,0.1,0.275,0.335,0.025,0.4957,0.01141951,0.62345,0.046516597,1.524047728,0.152651909,0.28,0,11.7026,9.7026,9.7026,8.7026
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_1_2.txt,RandomlyGenerated,200,0.317639,0.317,0.018656492,0.6633,0.091,0.12,0.325,0.37,0.01,0.5039,0.00991279,0.62175,0.046349438,1.474501312,0.137975153,0.34,0,19.4722,17.4722,18.4722,17.4722
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_1_3.txt,RandomlyGenerated,200,0.3165725,0.3029,0.016285131,0.64,0.091,0.105,0.29,0.35,0.01,0.51045,0.009137298,0.62255,0.049027997,1.54396241,0.157569826,0.265,0,13.6855,14.6855,12.6855,11.6855
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.25_1_4.txt,RandomlyGenerated,200,0.3069995,0.287,0.01751559,0.6435,0.085,0.08,0.34,0.41,0.01,0.4852,0.00956696,0.63195,0.054318698,1.586367223,0.187446612,0.28,0,11.6001,9.6001,8.6001,8.6001
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,200,0.245714,0.2413,0.004976004,0.429,0.1122,0,0.14,0.56,0,0.49405,0.010364098,0.49675,0.009357938,1.277772906,0.050362884,0.56,0,6.8572,8.8572,5.8572,4.8572
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,200,0.248975,0.24605,0.004382482,0.4096,0.1188,0,0.115,0.53,0,0.49765,0.009142978,0.50225,0.010381438,1.299540066,0.055785762,0.505,0,6.205,10.205,6.205,5.205
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,200,0.2574755,0.2413,0.005772452,0.4356,0.1155,0,0.215,0.555,0,0.51025,0.010040438,0.50255,0.009528998,1.260726038,0.048769192,0.585,0,12.5049,12.5049,11.5049,11.5049
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,200,0.2468915,0.24795,0.004738226,0.416,0.1155,0,0.11,0.515,0,0.49935,0.009055078,0.4929,0.00903959,1.263155608,0.03762986,0.57,0,9.6217,7.6217,6.6217,5.6217
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,200,0.260868,0.2543,0.006261882,0.4489,0.1122,0,0.205,0.485,0,0.5047,0.01034991,0.5151,0.01125299,1.278507776,0.05433929,0.555,0,14.8264,14.8264,13.8264,12.8264
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.75_0.txt,RandomlyGenerated,200,0.2707,0.26625,0.006099924,0.4818,0.1258,0,0.225,0.44,0,0.50475,0.009726938,0.5384,0.01519944,1.33215793,0.073312993,0.5,0,16.86,12.86,13.86,12.86
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.75_1.txt,RandomlyGenerated,200,0.269619,0.2575,0.007458705,0.5025,0.1122,0.005,0.25,0.45,0,0.4978,0.00958716,0.5382,0.01425776,1.289526683,0.057400781,0.56,0,17.0762,16.0762,15.0762,13.0762
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.75_2.txt,RandomlyGenerated,200,0.2729815,0.2588,0.007041966,0.4884,0.133,0,0.235,0.445,0,0.5023,0.00964771,0.54425,0.015949438,1.334927735,0.074043749,0.485,0,14.4037,13.4037,13.4037,12.4037
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.75_3.txt,RandomlyGenerated,200,0.2657185,0.2567,0.007441527,0.481,0.119,0,0.23,0.475,0,0.4905,0.01024875,0.53945,0.015436198,1.313621149,0.071504194,0.535,0,14.8563,12.8563,9.8563,9.8563
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_0.75_4.txt,RandomlyGenerated,200,0.2708255,0.25285,0.008078893,0.5025,0.1122,0.005,0.26,0.495,0,0.48935,0.009917078,0.54995,0.016012497,1.320272759,0.062311157,0.49,0,14.8349,12.8349,13.8349,13.8349
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_1_0.txt,RandomlyGenerated,200,0.3411295,0.33525,0.015315723,0.6365,0.1224,0.115,0.39,0.265,0,0.50605,0.010146898,0.67175,0.037258438,1.491760167,0.156731558,0.3,0,20.7741,21.7741,18.7741,17.7741
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_1_1.txt,RandomlyGenerated,200,0.331424,0.30995,0.014362566,0.624,0.1224,0.115,0.315,0.29,0,0.4994,0.00965364,0.667,0.041474,1.543158706,0.179881665,0.275,0,14.7152,11.7152,13.7152,10.7152
RandomlyGeneratedrgen__200_100_100_0.3333333333333333_0.6666666666666666_0.3333333333333333_1_2.txt,RandomlyGenerated,200,0.350758,0.34,0.014279224,0.6305,0.1386,0.135,0.39,0.245,0,0.50835,0.010383778,0.6925,0.03737475,1.554323538,0.160038033,0.245,0,21.8484,16.8484,16.8484,15.8484
