instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F16_D10_I9_S1000,0.002558214,0.002165825,-0.219575694,-0.591809681,-0.671731649,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I10_S1000,0.000500679,0.001007447,-0.269851381,-0.64462544,-0.668096113,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I11_S1000,0.001948861,0.000790936,-0.246094053,-0.59061547,-0.670811562,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I12_S1000,0.000683102,0.001808009,-0.234309686,-0.590531564,-0.671721475,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I13_S1000,0.000665984,0.000752976,-0.18752392,-0.544348208,-0.669024688,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I14_S1000,0.001578619,0.001386412,-0.198127543,-0.564133733,-0.670543278,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I15_S1000,0.00145394,0.001247215,-0.237982704,-0.609704439,-0.666091691,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D20_I1_S1000,0.001415953,0.000978253,-0.333122118,-0.470640433,-0.786552595,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I2_S1000,0.000387193,0.000878499,-0.349928674,-0.504211412,-0.7832296,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I3_S1000,0.001936572,0.001460005,-0.290464156,-0.453800041,-0.780762413,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I4_S1000,0.000518973,0.001816315,-0.322280947,-0.479869686,-0.786247995,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I5_S1000,0.001507036,0.000629218,-0.362792382,-0.50111946,-0.783751261,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I6_S1000,0.000977873,0.001018894,-0.349210101,-0.497659683,-0.786628268,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I7_S1000,0.000640767,0.000429182,-0.277566882,-0.443903899,-0.785754046,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I8_S1000,0.002676105,0.000857626,-0.324377334,-0.486398527,-0.78530071,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I9_S1000,0.002113101,0.000763289,-0.307343786,-0.463226718,-0.786938265,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I10_S1000,0.000954212,0.001652383,-0.342538936,-0.48590491,-0.78448967,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I11_S1000,0.000437202,0.001126998,-0.32333001,-0.463712755,-0.785035542,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I12_S1000,0.001503077,0.000525111,-0.306224405,-0.46097552,-0.784259997,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I13_S1000,0.000870332,0.002166007,-0.281007732,-0.45210835,-0.783418266,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I14_S1000,0.001579633,0.00168183,-0.346113754,-0.500707413,-0.786815427,10000000000,4.04570142,10000000000,10000000000,10000000000
F16_D20_I15_S1000,0.001895058,0.001615299,-0.316440178,-0.46330941,-0.782855899,10000000000,4.04570142,10000000000,10000000000,10000000000
F17_D2_I1_S1000,0.557252598,0.715970987,0.502148722,0.92548961,-0.29573202,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I2_S1000,0.543221128,0.532650445,0.414607058,0.595556213,-0.702765244,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I3_S1000,0.515000514,0.516240897,0.462680641,0.559953982,-0.788308384,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I4_S1000,0.179652463,0.395214041,0.254044067,0.526357444,-0.829282558,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I5_S1000,0.557662519,0.550411149,0.425813885,0.601520738,-0.58272952,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I6_S1000,0.564682613,0.659085652,0.484254484,0.861550842,-0.416493005,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I7_S1000,0.205332024,0.324016953,0.175534612,0.062391424,-0.903178022,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I8_S1000,0.391592764,0.50530124,0.37247233,0.458525701,-0.953051824,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I9_S1000,0.464637979,0.662382482,0.474417696,0.829116952,-0.557322348,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I10_S1000,0.521706153,0.52555086,0.467413508,0.545579296,-0.846797865,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I11_S1000,0.537400913,0.546644365,0.482072365,0.751359073,-0.815878597,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I12_S1000,0.469849317,0.412404975,0.39402199,0.498127766,-0.648338997,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I13_S1000,0.184258716,0.301242212,0.331107976,0.10609114,-0.997194565,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I14_S1000,0.421964239,0.342219641,0.358793958,0.181711495,-0.767634882,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D2_I15_S1000,0.628888765,0.609419859,0.506685651,0.757385769,-0.130428595,10000000000,2.961579278,10000000000,3.522504781,3.85091159
F17_D5_I1_S1000,0.660512977,0.728174253,0.212520498,0.119831501,-0.667810439,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I2_S1000,0.480269624,0.411752613,-0.084989979,-0.442742539,-0.939800376,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I3_S1000,0.53016418,0.341350262,-0.227432393,-0.493230311,-0.878340953,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I4_S1000,0.674119325,0.592508515,0.116669384,-0.17542121,-0.540885908,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I5_S1000,0.406910493,0.503986953,-0.055620347,-0.419904387,-1.086184273,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I6_S1000,0.561651509,0.514238495,0.038435898,-0.268486421,-0.828661375,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I7_S1000,0.530251861,0.562939062,0.075096972,-0.103640551,-0.816628372,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I8_S1000,0.578565655,0.634880995,0.223059709,-0.025400662,-0.730184036,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I9_S1000,0.654440655,0.542010008,0.257386745,-0.062174402,-0.420013726,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I10_S1000,0.584140128,0.530450621,0.08517966,-0.159457275,-0.794418701,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I11_S1000,0.600323912,0.537085673,0.052755102,-0.29969714,-0.526877061,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I12_S1000,0.563340141,0.567775709,-0.028344128,-0.403674566,-0.83287219,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I13_S1000,0.745328461,0.517101084,0.082855195,-0.117758485,-0.582371195,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I14_S1000,0.530118359,0.512598943,-0.000180658,-0.375066896,-0.950362261,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D5_I15_S1000,0.370721683,0.303896349,-0.233424713,-0.564790084,-1.069511835,10000000000,3.291442855,10000000000,10000000000,10000000000
F17_D10_I1_S1000,0.670326752,0.525306006,-0.19088163,-0.416599247,-0.378335633,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I2_S1000,0.532181187,0.414315662,-0.641939433,-0.642542307,-0.936490165,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I3_S1000,0.78502887,0.663745477,-0.275352817,-0.540124851,-0.774757084,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I4_S1000,0.621352074,0.459936782,-0.505415851,-0.495913413,-0.826266016,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I5_S1000,0.544662533,0.34928397,-0.887258223,-0.78545927,-1.081609062,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I6_S1000,0.658117743,0.410838311,-0.552730285,-0.603651741,-0.66151291,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I7_S1000,0.676098329,0.519994565,-0.449496826,-0.595868879,-0.854267765,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I8_S1000,0.644028931,0.503006356,-0.60420959,-0.708422256,-0.840221896,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I9_S1000,0.84738724,0.587499245,-0.307454887,-0.435372454,-0.346121676,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I10_S1000,0.526344814,0.414409326,-0.701640543,-0.755447936,-0.758097117,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I11_S1000,0.754097302,0.56777517,-0.565530252,-0.656179909,-0.758886841,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I12_S1000,0.658570964,0.523062755,-0.30034763,-0.522318197,-0.399640547,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I13_S1000,0.857470189,0.657603403,-0.211280132,-0.400374986,-0.411911012,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I14_S1000,0.282087358,0.295290141,-0.80842881,-0.809676254,-1.167630686,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D10_I15_S1000,0.703835963,0.467489106,-0.450536011,-0.497729872,-0.673652011,10000000000,3.435026375,10000000000,10000000000,10000000000
F17_D20_I1_S1000,0.778243614,0.471229314,-0.561677503,-0.421724236,-0.418098175,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I2_S1000,0.610015941,0.41985077,-0.579244044,-0.466227123,-0.798621675,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I3_S1000,0.666589623,0.44293351,-0.527350353,-0.454989377,-0.399828153,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I4_S1000,0.692547802,0.389291916,-0.713996681,-0.456113702,-0.764305823,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I5_S1000,0.556363067,0.375174431,-0.744863609,-0.475002634,-0.980794048,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I6_S1000,0.656901799,0.40498217,-0.681202084,-0.478214033,-0.823878564,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I7_S1000,0.490961131,0.301375915,-0.686311312,-0.474709461,-0.858167115,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I8_S1000,0.724301038,0.510692575,-0.671058383,-0.497847064,-0.888916336,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I9_S1000,0.587958888,0.407479258,-0.620947934,-0.511240017,-0.743377651,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I10_S1000,0.745749378,0.441813838,-0.60654282,-0.434261192,-0.39855441,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I11_S1000,0.555104203,0.337253945,-0.646436828,-0.485338903,-0.723027733,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I12_S1000,0.608944706,0.413758833,-0.485187922,-0.419187507,-0.633552507,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I13_S1000,0.488640961,0.377898426,-0.783522594,-0.550040816,-0.987489842,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I14_S1000,0.617023093,0.333708236,-0.690710328,-0.469828374,-0.632028528,10000000000,3.815090499,10000000000,10000000000,10000000000
F17_D20_I15_S1000,0.684361394,0.468314055,-0.508319498,-0.448998912,-0.583756643,10000000000,3.815090499,10000000000,10000000000,10000000000
F18_D2_I1_S1000,0.552541658,0.71948648,0.470658849,0.860367519,0.199572057,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I2_S1000,0.537429446,0.519673193,0.366799993,0.559113522,-0.108023584,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I3_S1000,0.557943455,0.556775358,0.413737322,0.495052099,-0.125545405,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I4_S1000,0.128024454,0.419275982,0.280272116,0.425011441,-0.170963642,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I5_S1000,0.581959369,0.56033081,0.401657467,0.331672003,0.007418828,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I6_S1000,0.523905043,0.663754954,0.411558749,0.683450482,0.02897795,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I7_S1000,0.236205181,0.348521229,0.274718908,0.281604473,-0.198846301,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I8_S1000,0.454838302,0.524809562,0.38542552,0.508861562,-0.240257836,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I9_S1000,0.253227284,0.522734467,0.372199276,0.415182281,-0.109792947,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I10_S1000,0.583667134,0.554087355,0.420787026,0.365673654,-0.168440175,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I11_S1000,0.572861504,0.572652771,0.42508957,0.557155258,-0.156457948,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I12_S1000,0.5624358,0.561588322,0.392488323,0.445752562,-0.125432763,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I13_S1000,0.196144456,0.330387702,0.345473641,0.020905532,-0.280200219,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I14_S1000,0.421733929,0.298045098,0.307203815,-0.147814729,-0.129831907,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D2_I15_S1000,0.634563291,0.614359601,0.453809998,0.605516969,0.312145968,10000000000,3.165827743,10000000000,4.482985476,5.893724931
F18_D5_I1_S1000,0.621919133,0.674753748,0.185170463,-0.009628051,-0.277593179,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I2_S1000,0.476013261,0.408598981,0.026661289,-0.350557612,-0.440873078,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I3_S1000,0.560022991,0.381525485,-0.014017226,-0.297668103,-0.362987435,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I4_S1000,0.624939978,0.534335251,0.137864755,-0.168139298,-0.135489198,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I5_S1000,0.353343797,0.493271296,0.027733229,-0.357173439,-0.566826282,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I6_S1000,0.46958912,0.47716044,0.082753632,-0.287143192,-0.392472139,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I7_S1000,0.511165684,0.551210772,0.088785177,-0.221768741,-0.345615874,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I8_S1000,0.539453658,0.593982207,0.162829519,-0.195128005,-0.326055306,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I9_S1000,0.65872258,0.552750651,0.220965624,-0.196303114,-0.033175675,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I10_S1000,0.560790454,0.477448608,0.078661255,-0.297720405,-0.35042321,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I11_S1000,0.591986035,0.512241144,0.113459336,-0.218708672,-0.190890588,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I12_S1000,0.542702505,0.515823917,0.078310227,-0.280584199,-0.352245816,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I13_S1000,0.73350562,0.514821228,0.105864144,-0.181849285,-0.206258277,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I14_S1000,0.582824398,0.506820414,0.131205514,-0.213533089,-0.439885158,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D5_I15_S1000,0.452646994,0.270467261,-0.137477009,-0.524891537,-0.52964809,10000000000,3.508477645,10000000000,10000000000,10000000000
F18_D10_I1_S1000,0.676285189,0.526654253,-0.145104497,-0.404579945,-0.021401021,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I2_S1000,0.533755781,0.407079121,-0.502539863,-0.570075959,-0.467335707,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I3_S1000,0.78049722,0.656954559,-0.216500754,-0.544180966,-0.344854509,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I4_S1000,0.624035426,0.467389322,-0.335770115,-0.478986594,-0.382372056,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I5_S1000,0.568952726,0.356116758,-0.716846763,-0.677564644,-0.558976935,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I6_S1000,0.653709278,0.399374027,-0.426398962,-0.511680931,-0.263674377,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I7_S1000,0.675092613,0.500698453,-0.341190625,-0.544359003,-0.408854021,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I8_S1000,0.654849624,0.515577009,-0.40227637,-0.568901151,-0.376033866,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I9_S1000,0.844221529,0.586685557,-0.247405774,-0.443517832,-0.017243521,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I10_S1000,0.530894919,0.402921234,-0.443538938,-0.567143742,-0.349333732,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I11_S1000,0.727498021,0.547683725,-0.25337843,-0.416723249,-0.348256954,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I12_S1000,0.662800266,0.53619827,-0.09844622,-0.380318185,-0.044903945,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I13_S1000,0.842723988,0.647096788,-0.186817426,-0.42730089,-0.064247952,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I14_S1000,0.251903663,0.256501257,-0.659780071,-0.72723738,-0.636487522,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D10_I15_S1000,0.693917985,0.462188795,-0.348859665,-0.513036184,-0.263926981,10000000000,3.729059444,10000000000,10000000000,10000000000
F18_D20_I1_S1000,0.781005128,0.475239969,-0.446190071,-0.378049318,-0.066996604,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I2_S1000,0.624894649,0.429825856,-0.392782427,-0.383384576,-0.355951322,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I3_S1000,0.676496829,0.458173345,-0.433645599,-0.437894105,-0.053671638,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I4_S1000,0.681224557,0.378534945,-0.591116022,-0.41965457,-0.34160818,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I5_S1000,0.54724751,0.371285848,-0.585487617,-0.436775842,-0.509069406,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I6_S1000,0.637216512,0.402589536,-0.488314321,-0.414242272,-0.393233547,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I7_S1000,0.506382366,0.312900714,-0.495041504,-0.404301992,-0.410123657,10000000000,4.083725085,10000000000,10000000000,10000000000
F18_D20_I8_S1000,0.722321868,0.51385841,-0.460523331,-0.420726906,-0.428477675,10000000000,4.083725085,10000000000,10000000000,10000000000
