instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p30183,80,5,8,0,1,1,203.5314636,12352.12598
p30184,80,5,8,0,1,1,202.0634003,12025.3418
p30185,80,5,8,0,1,1,205.1017761,10764.65723
p30186,80,5,8,0,1,1,343.771759,9333.709961
p30187,80,5,8,0,1,1,186.3418884,10410.6084
p30188,80,5,8,0,1,1,197.6083221,10297.67285
p30189,80,5,8,0,1,1,358.8587036,10935.87207
p30190,80,5,8,0,1,1,165.9115906,11173.05078
p30191,100,5,8,0,1,1,368.6575012,14311.31055
p30192,100,5,8,0,1,1,548.0605469,16822.24023
p30193,100,5,8,0,1,1,403.1510925,17365.00781
p30194,100,5,8,0,1,1,238.9893494,16032.72656
p30195,100,5,8,0,1,1,297.4241638,17645.67383
p30196,100,5,8,0,1,1,382.20047,18970.20508
p30197,100,5,8,0,1,1,268.2825317,17114.58594
p30198,100,5,8,0,1,1,324.2014771,15473.79688
p30199,100,5,8,0,1,1,273.1516724,16133.71582
p30200,100,5,8,0,1,1,412.0204468,17533.72852
p30201,20,6,10,0,1,1,56.05267715,703.157959
p30202,20,6,10,0,1,1,29.10523987,848.9472656
p30203,20,6,10,0,1,1,75.00001526,809.7894897
p30204,20,6,10,0,1,1,55.73681259,708.2105713
p30205,20,6,10,0,1,1,33.63158417,847.2631836
p30206,20,6,10,0,1,1,32.42108154,939.8947144
p30207,20,6,10,0,1,1,34.15784836,881.1578979
p30208,20,6,10,0,1,1,36.68421936,798.6315918
p30209,20,6,10,0,1,1,41.26313782,642.4210205
p30210,20,6,10,0,1,1,53.05263138,970.7367554
p30211,40,6,10,0,1,1,82.0769043,3099.692627
p30212,40,6,10,0,1,1,92.76920319,3073.589355
p30213,40,6,10,0,1,1,107.9229584,3217.179932
p30214,40,6,10,0,1,1,93.23077393,3171.69165
p30215,40,6,10,0,1,1,123.4871674,3029.231201
p30216,40,6,10,0,1,1,149.230896,3184.923096
p30217,40,6,10,0,1,1,90.35900879,3538.282227
p30218,40,6,10,0,1,1,142.8207397,3745.897461
p30219,40,6,10,0,1,1,106.5639648,3330.717041
p30220,40,6,10,0,1,1,133.1536865,3821.897461
p30221,60,6,10,0,1,1,161.4748688,7020.98291
p30222,60,6,10,0,1,1,318.1018982,7211.898926
p30223,60,6,10,0,1,1,121.7460938,6956
p30224,60,6,10,0,1,1,265.203186,7185.490234
p30225,60,6,10,0,1,1,161.5930939,6923.694824
p30226,60,6,10,0,1,1,384.0345154,7627.424805
p30227,60,6,10,0,1,1,183.6441498,7225.458496
p30228,60,6,10,0,1,1,140.219574,6984.64502
p30229,60,6,10,0,1,1,168.6783752,7618.881348
p30230,60,6,10,0,1,1,211.9663391,8035.560059
p30231,80,6,10,0,1,1,277.7095947,13839.54688
p30232,80,6,10,0,1,1,366.9122314,11263.84668
p30233,80,6,10,0,1,1,255.5065155,14838.38184
p30234,80,6,10,0,1,1,253.8350525,14434.75977
p30235,80,6,10,0,1,1,257.3789063,12932.05176
p30236,80,6,10,0,1,1,430.9620056,11210.16406
p30237,80,6,10,0,1,1,234.9002686,12509.13965
p30238,80,6,10,0,1,1,248.2152557,12371.23828
p30239,80,6,10,0,1,1,451.4430847,13128.48242
p30240,80,6,10,0,1,1,208.1139069,13419.5332
p30241,100,6,10,0,1,1,462.3531494,17196.76367
p30242,100,6,10,0,1,1,687.8983765,20201.64063
p30243,100,6,10,0,1,1,507.1304016,20868.89063
p30244,100,6,10,0,1,1,300.1417847,19256.3457
p30245,100,6,10,0,1,1,373.7889709,21196.29688
p30246,100,6,10,0,1,1,479.3132935,22780.95117
p30247,100,6,10,0,1,1,336.5463867,20555.95703
p30248,100,6,10,0,1,1,406.4245911,18578.12305
p30249,100,6,10,0,1,1,343.1124268,19409.0293
p30250,100,6,10,0,1,1,516.9682617,21057.77539
p30251,20,2,2,0.2,1,1,8.578958511,233.2631531
p30252,20,2,2,0.2,1,1,4.684206963,278
p30253,20,2,2,0.2,1,1,12.36842728,264.9473572
p30254,20,2,2,0.2,1,1,9.421057701,232.421051
p30255,20,2,2,0.2,1,1,5.842106819,279.6842346
p30256,20,2,2,0.2,1,1,5.894741058,310.0000305
p30257,20,2,2,0.2,1,1,5.315793037,286.6315613
p30258,20,2,2,0.2,1,1,6.105257034,262.2105103
p30259,20,2,2,0.2,1,1,6.894727707,220.1052399
p30260,20,2,2,0.2,1,1,9.263157845,318.1052856
p30261,40,2,2,0.2,1,1,14.79481506,1028.718018
p30262,40,2,2,0.2,1,1,16.9230938,1017.794495
p30263,40,2,2,0.2,1,1,19.53852272,1064.153809
p30264,40,2,2,0.2,1,1,17.33333969,1044.871704
p30265,40,2,2,0.2,1,1,22.17962074,1000.512756
p30266,40,2,2,0.2,1,1,25.48711395,1040.922974
p30267,40,2,2,0.2,1,1,15.69232368,1159.410278
p30268,40,2,2,0.2,1,1,24.25650406,1235.948608
p30269,40,2,2,0.2,1,1,17.02558136,1095.435913
p30270,40,2,2,0.2,1,1,22.99998856,1264.358887
p30271,60,2,2,0.2,1,1,30.15257263,2333.525391
p30272,60,2,2,0.2,1,1,58.44063568,2391.287842
p30273,60,2,2,0.2,1,1,22.37291718,2302.610352
p30274,60,2,2,0.2,1,1,50.03383255,2366.237549
p30275,60,2,2,0.2,1,1,28.67786026,2263.45752
p30276,60,2,2,0.2,1,1,67.94937134,2506.203369
p30277,60,2,2,0.2,1,1,31.47447205,2371.356201
p30278,60,2,2,0.2,1,1,25.22039032,2293.389404
p30279,60,2,2,0.2,1,1,30.25437927,2519.593018
p30280,60,2,2,0.2,1,1,39.47454834,2672.8479
p30281,80,2,2,0.2,1,1,48.53152466,4549.822754
p30282,80,2,2,0.2,1,1,67.77200317,3709.341309
p30283,80,2,2,0.2,1,1,47.64549637,4893.365723
p30284,80,2,2,0.2,1,1,47.12644196,4797.086914
p30285,80,2,2,0.2,1,1,48.55694962,4273.493164
p30286,80,2,2,0.2,1,1,82.31630707,3711.126709
p30287,80,2,2,0.2,1,1,41.12644196,4115.013184
p30288,80,2,2,0.2,1,1,46.164608,4076.961426
p30289,80,2,2,0.2,1,1,81.11392975,4338.303223
p30290,80,2,2,0.2,1,1,39.40497208,4439.873047
p30291,100,2,2,0.2,1,1,87.59566498,5681.837402
p30292,100,2,2,0.2,1,1,128.647049,6698.284668
p30293,100,2,2,0.2,1,1,91.47376251,6860.484375
p30294,100,2,2,0.2,1,1,55.89931488,6372.303711
p30295,100,2,2,0.2,1,1,68.48516846,6999.757813
p30296,100,2,2,0.2,1,1,91.04029846,7537.958496
p30297,100,2,2,0.2,1,1,63.59582138,6793.716797
p30298,100,2,2,0.2,1,1,77.61619568,6166.88916
p30299,100,2,2,0.2,1,1,63.64681244,6374.444824
p30300,100,2,2,0.2,1,1,97.32306671,6968.685059
p30301,20,3,4,0.2,1,1,20.36841774,350.7368164
p30302,20,3,4,0.2,1,1,10.78945541,420.7368164
p30303,20,3,4,0.2,1,1,27.94735909,401.1578979
p30304,20,3,4,0.2,1,1,21.00001717,351.3683777
p30305,20,3,4,0.2,1,1,12.78948116,421.5789795
p30306,20,3,4,0.2,1,1,12.52633095,467.4736938
p30307,20,3,4,0.2,1,1,12.36843491,435.263092
p30308,20,3,4,0.2,1,1,13.63157082,396.3157654
p30309,20,3,4,0.2,1,1,15.42107964,325.6842651
p30310,20,3,4,0.2,1,1,20.10526848,481.2631226
p30311,40,3,4,0.2,1,1,31.61536026,1546.461426
p30312,40,3,4,0.2,1,1,35.84615326,1531.74353
p30313,40,3,4,0.2,1,1,41.48719025,1602.410278
p30314,40,3,4,0.2,1,1,36.3076973,1576.000244
p30315,40,3,4,0.2,1,1,47.48722839,1507.692139
p30316,40,3,4,0.2,1,1,56.15381241,1576.923096
p30317,40,3,4,0.2,1,1,34.35898209,1753.512817
p30318,40,3,4,0.2,1,1,53.92311859,1863.435791
p30319,40,3,4,0.2,1,1,39.02565002,1654.25647
p30320,40,3,4,0.2,1,1,50.53834915,1903.743774
p30321,60,3,4,0.2,1,1,62.83052444,3505.389893
p30322,60,3,4,0.2,1,1,123.355835,3596.237061
p30323,60,3,4,0.2,1,1,47.20343018,3463.966797
p30324,60,3,4,0.2,1,1,102.9829788,3571.050537
p30325,60,3,4,0.2,1,1,61.77959824,3427.830811
p30326,60,3,4,0.2,1,1,146.8474274,3784.982666
p30327,60,3,4,0.2,1,1,69.45770264,3582.135254
p30328,60,3,4,0.2,1,1,53.64422226,3465.796387
p30329,60,3,4,0.2,1,1,64.69495392,3790.982666
p30330,60,3,4,0.2,1,1,82.52542114,4013.525635
p30331,80,3,4,0.2,1,1,105.7593613,6873.087402
p30332,80,3,4,0.2,1,1,142.3419952,5593.012207
p30333,80,3,4,0.2,1,1,99.58219147,7379.621582
p30334,80,3,4,0.2,1,1,98.56949615,7206.506836
p30335,80,3,4,0.2,1,1,100.5948868,6429.874023
p30336,80,3,4,0.2,1,1,169.3918762,5583.480469
p30337,80,3,4,0.2,1,1,89.24048615,6213.543457
p30338,80,3,4,0.2,1,1,96.51917267,6150.532715
p30339,80,3,4,0.2,1,1,173.695816,6532.279297
p30340,80,3,4,0.2,1,1,81.55712128,6682.518555
p30341,100,3,4,0.2,1,1,181.2733459,8552.667969
p30342,100,3,4,0.2,1,1,268.3841248,10065.41211
p30343,100,3,4,0.2,1,1,195.3115845,10357.25293
p30344,100,3,4,0.2,1,1,116.9091873,9591.674805
p30345,100,3,4,0.2,1,1,144.8890228,10544.42578
p30346,100,3,4,0.2,1,1,188.515274,11348.70703
p30347,100,3,4,0.2,1,1,131.9395752,10231.83887
p30348,100,3,4,0.2,1,1,159.7176208,9265.150391
p30349,100,3,4,0.2,1,1,133.292511,9627.53418
p30350,100,3,4,0.2,1,1,202.1209412,10487.19336
p30351,20,4,6,0.2,1,1,32.26318741,468.2105408
p30352,20,4,6,0.2,1,1,16.8947258,563.4736328
p30353,20,4,6,0.2,1,1,43.63154221,537.3684082
p30354,20,4,6,0.2,1,1,32.57894516,470.3157959
p30355,20,4,6,0.2,1,1,19.73683357,563.4737549
p30356,20,4,6,0.2,1,1,19.15789413,624.9473877
p30357,20,4,6,0.2,1,1,19.52633476,583.8947144
p30358,20,4,6,0.2,1,1,21.31577873,530.4210205
p30359,20,4,6,0.2,1,1,23.99999619,431.2631836
p30360,20,4,6,0.2,1,1,30.94735909,644.4211426
p30361,40,4,6,0.2,1,1,48.43593979,2064.205078
p30362,40,4,6,0.2,1,1,54.82061768,2045.692139
p30363,40,4,6,0.2,1,1,63.61536026,2141.538574
p30364,40,4,6,0.2,1,1,55.28209305,2107.897461
p30365,40,4,6,0.2,1,1,72.82048798,2014.871582
p30366,40,4,6,0.2,1,1,87.17943573,2112.922852
p30367,40,4,6,0.2,1,1,53.02561188,2348.436035
p30368,40,4,6,0.2,1,1,83.43584442,2490.922852
p30369,40,4,6,0.2,1,1,61.53847504,2213.077393
p30370,40,4,6,0.2,1,1,78.07689667,2543.127686
p30371,60,4,6,0.2,1,1,95.6440506,4677.253906
p30372,60,4,6,0.2,1,1,188.270874,4801.18457
p30373,60,4,6,0.2,1,1,72.05076599,4625.321777
p30374,60,4,6,0.2,1,1,156.8982849,4775.864258
p30375,60,4,6,0.2,1,1,94.94901276,4593.118164
p30376,60,4,6,0.2,1,1,225.8982391,5065.79541
p30377,60,4,6,0.2,1,1,105.3890839,4796.57666
p30378,60,4,6,0.2,1,1,82.25434113,4638.745605
p30379,60,4,6,0.2,1,1,99.322052,5063.458008
p30380,60,4,6,0.2,1,1,125.6607819,5354.202637
p30381,80,4,6,0.2,1,1,163.0765381,9194.68457
p30382,80,4,6,0.2,1,1,217.190094,7482.88623
p30383,80,4,6,0.2,1,1,151.557251,9874.884766
p30384,80,4,6,0.2,1,1,150.2913818,9615.922852
p30385,80,4,6,0.2,1,1,152.822937,8597.267578
p30386,80,4,6,0.2,1,1,256.5823975,7462.21582
p30387,80,4,6,0.2,1,1,137.7843628,8312.075195
p30388,80,4,6,0.2,1,1,147.0005188,8224.099609
p30389,80,4,6,0.2,1,1,266.2776489,8730.103516
p30390,80,4,6,0.2,1,1,123.7086105,8927.783203
p30391,100,4,6,0.2,1,1,274.9584961,11431.49316
p30392,100,4,6,0.2,1,1,408.223175,13442.84961
p30393,100,4,6,0.2,1,1,299.1713562,13861.12988
p30394,100,4,6,0.2,1,1,177.9391785,12812.02051
p30395,100,4,6,0.2,1,1,221.0806885,14095.04883
p30396,100,4,6,0.2,1,1,285.090332,15159.4541
p30397,100,4,6,0.2,1,1,200.0202026,13673.21387
p30398,100,4,6,0.2,1,1,241.8582458,12369.47656
p30399,100,4,6,0.2,1,1,203.1927643,12880.62598
p30400,100,4,6,0.2,1,1,307.0709839,14009.68262
p30401,20,5,8,0.2,1,1,44.15787506,585.6842041
p30402,20,5,8,0.2,1,1,23.0000248,706.2105103
p30403,20,5,8,0.2,1,1,59.3158226,673.5789795
p30404,20,5,8,0.2,1,1,44.15787125,589.2631836
p30405,20,5,8,0.2,1,1,26.6842289,705.3684082
p30406,20,5,8,0.2,1,1,25.78947449,782.4210205
p30407,20,5,8,0.2,1,1,26.78948212,732.5262451
p30408,20,5,8,0.2,1,1,28.99998474,664.5263672
p30409,20,5,8,0.2,1,1,32.63159943,536.842041
p30410,20,5,8,0.2,1,1,41.9999733,807.5789795
p30411,40,5,8,0.2,1,1,65.25627136,2581.94873
p30412,40,5,8,0.2,1,1,73.79491425,2559.640869
p30413,40,5,8,0.2,1,1,85.76932526,2678.923096
p30414,40,5,8,0.2,1,1,74.25640869,2639.794922
p30415,40,5,8,0.2,1,1,98.15373993,2522.051025
p30416,40,5,8,0.2,1,1,118.2050323,2648.922852
p30417,40,5,8,0.2,1,1,71.69234467,2943.358887
p30418,40,5,8,0.2,1,1,113.1283417,3118.4104
p30419,40,5,8,0.2,1,1,84.05140686,2771.897217
p30420,40,5,8,0.2,1,1,105.6152115,3182.512451
p30421,60,5,8,0.2,1,1,128.5594177,5849.117676
p30422,60,5,8,0.2,1,1,253.1869965,6006.135254
p30423,60,5,8,0.2,1,1,96.89829254,5788.676758
p30424,60,5,8,0.2,1,1,211.0340881,5980.677734
p30425,60,5,8,0.2,1,1,128.3731995,5758.406738
p30426,60,5,8,0.2,1,1,304.9494629,6346.609375
p30427,60,5,8,0.2,1,1,142.7969055,6011.016602
p30428,60,5,8,0.2,1,1,110.9999161,5811.694824
p30429,60,5,8,0.2,1,1,133.9997253,6338.102539
p30430,60,5,8,0.2,1,1,168.8133698,6694.880859
p30431,80,5,8,0.2,1,1,220.3923645,11517.11621
p30432,80,5,8,0.2,1,1,292.0501099,9373.366211
p30433,80,5,8,0.2,1,1,203.5315094,12352.12695
p30434,80,5,8,0.2,1,1,202.0632019,12025.34082
p30435,80,5,8,0.2,1,1,205.1016541,10764.65723
p30436,80,5,8,0.2,1,1,343.7721558,9333.708984
p30437,80,5,8,0.2,1,1,186.3422699,10410.6084
p30438,80,5,8,0.2,1,1,197.6083679,10297.66992
p30439,80,5,8,0.2,1,1,358.8605347,10929.29102
p30440,80,5,8,0.2,1,1,165.9114838,11173.05273
p30441,100,5,8,0.2,1,1,368.6560669,14311.3125
p30442,100,5,8,0.2,1,1,549.6965942,16822.23828
p30443,100,5,8,0.2,1,1,403.1492004,17365.00977
p30444,100,5,8,0.2,1,1,238.9893341,16032.72656
p30445,100,5,8,0.2,1,1,297.4241333,17645.67578
p30446,100,5,8,0.2,1,1,382.2015076,18970.20508
p30447,100,5,8,0.2,1,1,268.6872864,17114.58203
p30448,100,5,8,0.2,1,1,323.9994507,15473.7959
p30449,100,5,8,0.2,1,1,273.1516418,16133.71582
p30450,100,5,8,0.2,1,1,412.0198059,17533.72852
p30451,20,6,10,0.2,1,1,56.05268478,703.157959
p30452,20,6,10,0.2,1,1,29.10523987,848.9473267
p30453,20,6,10,0.2,1,1,75.00007629,809.7895508
p30454,20,6,10,0.2,1,1,55.73686218,708.2105713
p30455,20,6,10,0.2,1,1,33.63157654,847.2631836
p30456,20,6,10,0.2,1,1,32.4210968,939.8945923
p30457,20,6,10,0.2,1,1,34.15786743,881.1578369
p30458,20,6,10,0.2,1,1,36.68421173,798.6314697
p30459,20,6,10,0.2,1,1,41.26315689,642.4210205
p30460,20,6,10,0.2,1,1,53.05262756,970.7368164
p30461,40,6,10,0.2,1,1,82.07688904,3099.692139
p30462,40,6,10,0.2,1,1,92.76926422,3073.589111
p30463,40,6,10,0.2,1,1,107.9228973,3217.179443
p30464,40,6,10,0.2,1,1,93.23078156,3171.692383
p30465,40,6,10,0.2,1,1,123.487114,3029.231201
p30466,40,6,10,0.2,1,1,149.2312622,3198.871826
p30467,40,6,10,0.2,1,1,90.35903168,3538.282227
p30468,40,6,10,0.2,1,1,142.8207245,3745.897461
p30469,40,6,10,0.2,1,1,106.5639801,3330.717529
p30470,40,6,10,0.2,1,1,133.1538391,3821.897705
p30471,60,6,10,0.2,1,1,161.4749298,7020.983398
p30472,60,6,10,0.2,1,1,318.1018677,7211.898926
p30473,60,6,10,0.2,1,1,121.7459869,6953.694336
p30474,60,6,10,0.2,1,1,265.2030945,7185.492188
p30475,60,6,10,0.2,1,1,161.5931854,6923.694336
p30476,60,6,10,0.2,1,1,384.0337524,7627.424805
p30477,60,6,10,0.2,1,1,180.2881775,7225.45752
p30478,60,6,10,0.2,1,1,139.7456207,6984.644531
p30479,60,6,10,0.2,1,1,168.6781616,7612.746094
p30480,60,6,10,0.2,1,1,211.9663544,8035.560059
p30481,80,6,10,0.2,1,1,278.1394653,13839.54688
p30482,80,6,10,0.2,1,1,366.9122925,11263.84766
p30483,80,6,10,0.2,1,1,255.5068207,14838.38086
p30484,80,6,10,0.2,1,1,253.8354797,14434.7627
p30485,80,6,10,0.2,1,1,257.4928589,12932.05078
p30486,80,6,10,0.2,1,1,430.9620361,11210.16895
p30487,80,6,10,0.2,1,1,234.8993988,12509.13867
p30488,80,6,10,0.2,1,1,248.2151947,12371.24121
p30489,80,6,10,0.2,1,1,451.4425964,13128.48047
p30490,80,6,10,0.2,1,1,208.1138611,13419.53223
p30491,100,6,10,0.2,1,1,462.3532715,17196.76367
p30492,100,6,10,0.2,1,1,687.8979492,20201.63867
p30493,100,6,10,0.2,1,1,507.1275024,20868.88672
p30494,100,6,10,0.2,1,1,300.0410767,19256.3457
p30495,100,6,10,0.2,1,1,373.7887573,21196.30078
p30496,100,6,10,0.2,1,1,479.3134766,22780.95117
p30497,100,6,10,0.2,1,1,336.5461426,20555.95703
p30498,100,6,10,0.2,1,1,406.1419067,18578.12305
p30499,100,6,10,0.2,1,1,343.1121826,19386.80469
p30500,100,6,10,0.2,1,1,516.9688721,21057.77148
p30501,20,2,2,0.4,1,1,8.578937531,233.2631531
p30502,20,2,2,0.4,1,1,4.684207439,277.9999695
p30503,20,2,2,0.4,1,1,12.36842346,264.9473572
p30504,20,2,2,0.4,1,1,9.421064377,232.421051
p30505,20,2,2,0.4,1,1,5.842103958,279.6842041
p30506,20,2,2,0.4,1,1,5.894736767,310.0000305
p30507,20,2,2,0.4,1,1,5.315791607,286.6315613
p30508,20,2,2,0.4,1,1,6.105261803,262.2105103
p30509,20,2,2,0.4,1,1,6.894732475,220.7368317
p30510,20,2,2,0.4,1,1,9.263154984,318.1052551
p30511,40,2,2,0.4,1,1,14.79481697,1028.717773
p30512,40,2,2,0.4,1,1,16.92308807,1017.794617
p30513,40,2,2,0.4,1,1,19.53852654,1064.153809
p30514,40,2,2,0.4,1,1,17.33335114,1044.871826
p30515,40,2,2,0.4,1,1,22.17961884,1000.512756
p30516,40,2,2,0.4,1,1,25.48711014,1040.922974
p30517,40,2,2,0.4,1,1,15.69234276,1159.410278
p30518,40,2,2,0.4,1,1,24.25642204,1235.948608
p30519,40,2,2,0.4,1,1,17.0255928,1095.435791
p30520,40,2,2,0.4,1,1,22.99996567,1264.358887
p30521,60,2,2,0.4,1,1,30.15254211,2333.525635
p30522,60,2,2,0.4,1,1,58.44065094,2391.287842
p30523,60,2,2,0.4,1,1,22.37288284,2302.610596
p30524,60,2,2,0.4,1,1,49.28808594,2366.237793
p30525,60,2,2,0.4,1,1,28.67790604,2263.45752
p30526,60,2,2,0.4,1,1,68.15268707,2506.203369
p30527,60,2,2,0.4,1,1,31.08477402,2367.695068
p30528,60,2,2,0.4,1,1,25.22037888,2293.389893
p30529,60,2,2,0.4,1,1,30.25430107,2519.593018
p30530,60,2,2,0.4,1,1,39.47463608,2672.8479
p30531,80,2,2,0.4,1,1,48.5315094,4549.821777
p30532,80,2,2,0.4,1,1,67.77178192,3709.341797
p30533,80,2,2,0.4,1,1,47.64547729,4893.366699
p30534,80,2,2,0.4,1,1,47.12646484,4797.088867
p30535,80,2,2,0.4,1,1,48.55695343,4273.493652
p30536,80,2,2,0.4,1,1,82.31632996,3711.126221
p30537,80,2,2,0.4,1,1,41.12658691,4115.013184
p30538,80,2,2,0.4,1,1,46.16466904,4076.961182
p30539,80,2,2,0.4,1,1,81.11341858,4338.303223
p30540,80,2,2,0.4,1,1,39.40498352,4439.874023
p30541,100,2,2,0.4,1,1,87.59593201,5681.838379
p30542,100,2,2,0.4,1,1,128.6469116,6698.283691
p30543,100,2,2,0.4,1,1,91.85830688,6860.484375
p30544,100,2,2,0.4,1,1,55.89920807,6372.304199
p30545,100,2,2,0.4,1,1,68.48518372,6999.757813
p30546,100,2,2,0.4,1,1,91.04034424,7537.959473
p30547,100,2,2,0.4,1,1,63.59579849,6793.717773
p30548,100,2,2,0.4,1,1,77.61645508,6166.888184
p30549,100,2,2,0.4,1,1,63.64667511,6374.442871
p30550,100,2,2,0.4,1,1,97.3230896,6968.686035
p30551,20,3,4,0.4,1,1,20.36842346,350.7368164
p30552,20,3,4,0.4,1,1,10.78946304,420.7368469
p30553,20,3,4,0.4,1,1,27.9473629,401.1578674
p30554,20,3,4,0.4,1,1,20.99999237,351.3684082
p30555,20,3,4,0.4,1,1,12.78947735,421.5788879
p30556,20,3,4,0.4,1,1,12.52632523,467.4736938
p30557,20,3,4,0.4,1,1,12.36843681,435.2631226
p30558,20,3,4,0.4,1,1,13.63156986,396.3157654
p30559,20,3,4,0.4,1,1,15.42107105,330.4211121
p30560,20,3,4,0.4,1,1,20.10526466,481.2631836
p30561,40,3,4,0.4,1,1,31.61535645,1546.461548
p30562,40,3,4,0.4,1,1,35.84614944,1531.743286
p30563,40,3,4,0.4,1,1,41.48723221,1602.410278
p30564,40,3,4,0.4,1,1,36.30771255,1576.000122
p30565,40,3,4,0.4,1,1,47.48716736,1507.692261
p30566,40,3,4,0.4,1,1,56.15388489,1576.923096
p30567,40,3,4,0.4,1,1,34.35899353,1753.512817
p30568,40,3,4,0.4,1,1,53.74359131,1863.435913
p30569,40,3,4,0.4,1,1,39.02571487,1654.256226
p30570,40,3,4,0.4,1,1,50.53839111,1903.743408
p30571,60,3,4,0.4,1,1,62.83050537,3505.390381
p30572,60,3,4,0.4,1,1,123.3559036,3596.237305
p30573,60,3,4,0.4,1,1,47.20337677,3463.96582
p30574,60,3,4,0.4,1,1,102.9829254,3571.050537
p30575,60,3,4,0.4,1,1,61.77958679,3427.830811
p30576,60,3,4,0.4,1,1,146.8476257,3784.983154
p30577,60,3,4,0.4,1,1,68.13572693,3582.135742
p30578,60,3,4,0.4,1,1,53.64420319,3465.796387
p30579,60,3,4,0.4,1,1,64.69499207,3790.983398
p30580,60,3,4,0.4,1,1,82.52546692,4013.525879
p30581,80,3,4,0.4,1,1,105.7594299,6872.253418
p30582,80,3,4,0.4,1,1,142.3413239,5593.012207
p30583,80,3,4,0.4,1,1,99.58215332,7379.620605
p30584,80,3,4,0.4,1,1,98.56943512,7206.506348
p30585,80,3,4,0.4,1,1,100.594841,6429.873535
p30586,80,3,4,0.4,1,1,169.3917999,5583.481445
p30587,80,3,4,0.4,1,1,89.24017334,6213.543945
p30588,80,3,4,0.4,1,1,96.51912689,6150.53125
p30589,80,3,4,0.4,1,1,173.8483887,6532.27832
p30590,80,3,4,0.4,1,1,81.55704498,6682.52002
p30591,100,3,4,0.4,1,1,181.273407,8556.96875
p30592,100,3,4,0.4,1,1,268.3841553,10065.41504
p30593,100,3,4,0.4,1,1,195.3118896,10357.25391
p30594,100,3,4,0.4,1,1,116.9090881,9591.677734
p30595,100,3,4,0.4,1,1,144.8890076,10544.42676
p30596,100,3,4,0.4,1,1,187.9798889,11348.70703
p30597,100,3,4,0.4,1,1,131.7778473,10231.83887
p30598,100,3,4,0.4,1,1,159.7174988,9265.151367
p30599,100,3,4,0.4,1,1,133.2924805,9627.533203
p30600,100,3,4,0.4,1,1,202.1208649,10487.19141
p30601,20,4,6,0.4,1,1,32.26317215,468.2105408
p30602,20,4,6,0.4,1,1,16.89473534,563.4737549
p30603,20,4,6,0.4,1,1,43.63153076,537.3684692
p30604,20,4,6,0.4,1,1,32.57894897,470.3157959
p30605,20,4,6,0.4,1,1,19.73683929,563.4736938
p30606,20,4,6,0.4,1,1,19.21050644,624.9473877
p30607,20,4,6,0.4,1,1,19.52634048,583.8946533
p30608,20,4,6,0.4,1,1,21.31578445,530.4210205
p30609,20,4,6,0.4,1,1,23.99998665,431.2631531
p30610,20,4,6,0.4,1,1,30.94734955,644.4210815
p30611,40,4,6,0.4,1,1,48.43593216,2064.205078
p30612,40,4,6,0.4,1,1,54.82059097,2045.692139
p30613,40,4,6,0.4,1,1,63.61536789,2140.666748
p30614,40,4,6,0.4,1,1,55.28208923,2107.897949
p30615,40,4,6,0.4,1,1,72.82048035,2014.871948
p30616,40,4,6,0.4,1,1,87.17944336,2112.923096
p30617,40,4,6,0.4,1,1,53.02560806,2348.435547
p30618,40,4,6,0.4,1,1,83.43589783,2490.922607
p30619,40,4,6,0.4,1,1,61.53845215,2213.077148
p30620,40,4,6,0.4,1,1,78.07685852,2543.127686
p30621,60,4,6,0.4,1,1,95.64398956,4677.254395
p30622,60,4,6,0.4,1,1,188.2709503,4801.185547
p30623,60,4,6,0.4,1,1,72.05071259,4625.321777
p30624,60,4,6,0.4,1,1,156.8982086,4775.864258
p30625,60,4,6,0.4,1,1,94.94909668,4593.118652
p30626,60,4,6,0.4,1,1,225.898407,5065.796875
p30627,60,4,6,0.4,1,1,105.3894806,4796.57666
p30628,60,4,6,0.4,1,1,82.25444031,4638.744629
p30629,60,4,6,0.4,1,1,99.32196045,5063.45752
p30630,60,4,6,0.4,1,1,125.6608582,5354.202148
p30631,80,4,6,0.4,1,1,163.0762787,9194.681641
p30632,80,4,6,0.4,1,1,217.1898499,7482.88623
p30633,80,4,6,0.4,1,1,151.5571289,9865.871094
p30634,80,4,6,0.4,1,1,150.2914581,9615.924805
p30635,80,4,6,0.4,1,1,152.8229218,8597.266602
p30636,80,4,6,0.4,1,1,256.5823975,7458.568848
p30637,80,4,6,0.4,1,1,137.7845306,8312.076172
p30638,80,4,6,0.4,1,1,147.0004272,8224.099609
p30639,80,4,6,0.4,1,1,266.2782593,8730.101563
p30640,80,4,6,0.4,1,1,123.7086029,8927.78418
p30641,100,4,6,0.4,1,1,274.9593506,11431.49316
p30642,100,4,6,0.4,1,1,408.2235107,13442.85254
p30643,100,4,6,0.4,1,1,299.1718445,13892.27051
p30644,100,4,6,0.4,1,1,177.9391632,12811.05078
p30645,100,4,6,0.4,1,1,221.080658,14095.04883
p30646,100,4,6,0.4,1,1,285.0904236,15159.45605
p30647,100,4,6,0.4,1,1,200.0201111,13673.21289
p30648,100,4,6,0.4,1,1,241.8583679,12369.47461
p30649,100,4,6,0.4,1,1,203.1925354,12891.06836
p30650,100,4,6,0.4,1,1,307.0708313,14009.68652
p30651,20,5,8,0.4,1,1,44.15787506,585.6841431
