Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
5688-g4189,0.547677,6.93682,4.82993,18,21,Evolved
5689-g4190,0.543434,7.92286,4.83681,18,21,Evolved
5690-g4191,0.551313,6.93761,4.82609,19,22,Evolved
5691-g4192,0.545253,7.92285,4.83539,18,20,Evolved
5692-g4193,0.546667,6.9365,4.83061,18,21,Evolved
5693-g4194,0.545455,6.93418,4.83183,18,22,Evolved
5694-g4195,0.547475,6.93512,4.82951,18,21,Evolved
5695-g4196,0.546667,6.93116,4.83032,17,21,Evolved
5696-g4197,0.546667,6.93145,4.83029,19,20,Evolved
5697-g4198,0.544646,7.92364,4.83533,18,22,Evolved
5698-g4199,0.545859,6.93676,4.83072,19,21,Evolved
5699-g4200,0.550101,6.94078,4.82601,18,20,Evolved
5700-g4201,0.547677,6.93774,4.82859,18,20,Evolved
5701-g4202,0.542828,7.92621,4.83587,18,21,Evolved
5702-g4203,0.546061,6.93487,4.83032,18,20,Evolved
5703-g4204,0.547677,6.93478,4.82834,18,21,Evolved
5704-g4205,0.544848,6.93323,4.83137,18,20,Evolved
5705-g4206,0.548889,6.93519,4.82688,19,20,Evolved
5706-g4207,0.551919,6.93628,4.82364,18,21,Evolved
5707-g4208,0.548889,6.93342,4.82666,18,21,Evolved
5708-g4209,0.559394,9.8987,4.84823,19,21,Evolved
5709-g4210,0.55697,9.89207,4.84889,19,20,Evolved
5710-g4211,0.561212,8.91031,4.84417,19,21,Evolved
5711-g4212,0.559394,9.89277,4.84638,19,22,Evolved
5712-g4213,0.559394,9.90164,4.84521,18,21,Evolved
5713-g4214,0.554545,9.89149,4.84762,18,21,Evolved
5714-g4215,0.559192,8.91126,4.84417,19,20,Evolved
5715-g4216,0.556566,9.89347,4.84623,18,21,Evolved
5716-g4217,0.554141,9.89198,4.84751,18,21,Evolved
5717-g4218,0.557172,9.89351,4.84552,19,22,Evolved
5718-g4219,0.559192,9.90343,4.84401,18,21,Evolved
5719-g4220,0.557374,9.90044,4.84466,19,21,Evolved
5720-g4221,0.558586,9.89223,4.84373,19,20,Evolved
5721-g4222,0.551717,9.89108,4.84812,18,20,Evolved
5722-g4223,0.556364,9.89713,4.84497,19,21,Evolved
5723-g4224,0.559596,9.9013,4.84291,19,21,Evolved
5724-g4225,0.565455,9.89786,4.83953,18,22,Evolved
5725-g4226,0.56101,9.89513,4.84195,18,22,Evolved
5726-g4227,0.55899,9.89787,4.84277,18,23,Evolved
5727-g4228,0.560808,8.91113,4.83965,18,21,Evolved
5728-g4229,0.55697,9.89526,4.84329,19,20,Evolved
5729-g4230,0.559394,9.89378,4.84144,19,22,Evolved
5730-g4231,0.554343,9.89032,4.84463,18,22,Evolved
5731-g4232,0.565253,9.90177,4.83797,20,22,Evolved
5732-g4233,0.557778,9.89263,4.84214,18,22,Evolved
5733-g4234,0.557778,9.89694,4.84217,19,21,Evolved
5734-g4235,0.559394,8.91213,4.84047,19,22,Evolved
5735-g4236,0.558384,9.89972,4.84172,19,21,Evolved
5736-g4237,0.558384,9.89593,4.84158,18,21,Evolved
5737-g4238,0.56,9.89644,4.84033,19,21,Evolved
5738-g4239,0.562222,9.89633,4.83893,19,21,Evolved
5739-g4240,0.559394,9.89782,4.84061,19,21,Evolved
5740-g4241,0.553939,9.89278,4.84406,18,20,Evolved
5741-g4242,0.558182,9.89946,4.8409,19,22,Evolved
5742-g4243,0.551515,9.89012,4.84521,18,22,Evolved
5743-g4244,0.559394,9.89784,4.83972,18,20,Evolved
5744-g4245,0.553131,9.89907,4.84373,19,21,Evolved
5745-g4246,0.560606,9.89478,4.83883,18,21,Evolved
5746-g4247,0.557374,9.89858,4.84078,18,20,Evolved
5747-g4248,0.560202,9.89608,4.83882,19,22,Evolved
5748-g4249,0.565051,9.89707,4.83611,19,22,Evolved
5749-g4250,0.55697,9.8946,4.84078,18,21,Evolved
5750-g4251,0.556566,9.89434,4.84102,19,21,Evolved
5751-g4252,0.555354,9.89657,4.84168,19,20,Evolved
5752-g4253,0.561616,9.9006,4.83772,19,21,Evolved
5753-g4254,0.559798,9.89373,4.8386,18,21,Evolved
5754-g4255,0.559394,9.89364,4.8387,17,20,Evolved
5755-g4256,0.560808,9.89814,4.83788,19,20,Evolved
5756-g4257,0.562626,9.89685,4.83643,20,22,Evolved
5757-g4258,0.55899,9.8959,4.83854,19,21,Evolved
5758-g4259,0.571111,13.8534,4.93761,20,21,Evolved
5759-g4260,0.567677,13.8541,4.93572,19,21,Evolved
5760-g4261,0.567273,13.8515,4.93448,19,22,Evolved
5761-g4262,0.570303,13.855,4.93107,19,22,Evolved
5762-g4263,0.573333,13.8602,4.92845,19,21,Evolved
5763-g4264,0.573333,13.8563,4.9277,19,22,Evolved
5764-g4265,0.572525,13.8582,4.92827,20,21,Evolved
5765-g4266,0.569697,13.8575,4.93047,20,21,Evolved
5766-g4267,0.566465,13.8552,4.93328,19,21,Evolved
5767-g4268,0.574343,13.8542,4.92605,18,22,Evolved
5768-g4269,0.573535,13.8588,4.92608,19,23,Evolved
5769-g4270,0.571313,13.8559,4.92794,20,21,Evolved
5770-g4271,0.570101,13.8524,4.92883,19,21,Evolved
5771-g4272,0.574343,13.8569,4.92501,19,24,Evolved
5772-g4273,0.572323,13.8596,4.92662,20,21,Evolved
5773-g4274,0.569697,13.8516,4.9289,19,22,Evolved
5774-g4275,0.571919,13.8606,4.92669,20,20,Evolved
5775-g4276,0.573939,13.8606,4.92497,19,22,Evolved
5776-g4277,0.570303,13.8582,4.92784,20,21,Evolved
5777-g4278,0.569091,13.8593,4.92891,19,20,Evolved
5778-g4279,0.573737,13.8572,4.92477,19,21,Evolved
5779-g4280,0.571717,13.8546,4.92645,19,21,Evolved
5780-g4281,0.573535,13.8603,4.92487,20,22,Evolved
5781-g4282,0.569495,13.8557,4.92835,19,22,Evolved
5782-g4283,0.569697,13.8518,4.92817,19,21,Evolved
5783-g4284,0.570101,13.8598,4.92772,20,21,Evolved
5784-g4285,0.573535,13.8596,4.92475,19,21,Evolved
5785-g4286,0.574343,13.8525,4.92405,19,22,Evolved
5786-g4287,0.569697,13.8562,4.92801,19,22,Evolved
5787-g4288,0.572525,13.855,4.92539,18,23,Evolved
5788-g4289,0.574949,13.8607,4.92335,20,21,Evolved
5789-g4290,0.569899,13.8611,4.92755,20,22,Evolved
5790-g4291,0.570505,13.8529,4.92701,19,21,Evolved
5791-g4292,0.569495,13.8534,4.92786,20,21,Evolved
5792-g4293,0.569495,13.8557,4.92786,19,23,Evolved
5793-g4294,0.573737,13.853,4.92414,20,23,Evolved
5794-g4295,0.569697,13.8591,4.92763,20,21,Evolved
5795-g4296,0.569293,13.8528,4.92794,19,22,Evolved
5796-g4297,0.568283,13.8563,4.92885,19,23,Evolved
5797-g4298,0.573737,13.8594,4.92403,20,21,Evolved
5798-g4299,0.569899,13.8517,4.92731,19,21,Evolved
5799-g4300,0.569293,13.8588,4.9278,20,22,Evolved
5800-g4301,0.571313,13.855,4.9259,21,22,Evolved
5801-g4302,0.569697,13.8548,4.92732,18,22,Evolved
5802-g4303,0.571111,13.8541,4.92605,20,20,Evolved
5803-g4304,0.570505,13.8571,4.92652,19,21,Evolved
5804-g4305,0.570101,13.8548,4.92676,19,22,Evolved
5805-g4306,0.571313,13.8597,4.92568,20,22,Evolved
5806-g4307,0.571111,13.8595,4.92584,19,22,Evolved
5807-g4308,0.572121,13.8607,4.92491,19,21,Evolved
5808-g4309,0.57899,22.7273,4.90273,19,23,Evolved
5809-g4310,0.581616,22.7364,4.8985,19,22,Evolved
5810-g4311,0.581212,22.7341,4.8987,20,22,Evolved
5811-g4312,0.578586,22.7289,4.90005,19,21,Evolved
5812-g4313,0.579798,22.7281,4.89876,19,22,Evolved
5813-g4314,0.576364,22.7235,4.90166,19,22,Evolved
5814-g4315,0.580202,22.7417,4.89738,20,22,Evolved
5815-g4316,0.581212,23.7128,4.90004,20,22,Evolved
5816-g4317,0.57697,22.7268,4.89984,19,21,Evolved
5817-g4318,0.578182,22.7318,4.89857,18,23,Evolved
5818-g4319,0.575556,22.723,4.90061,19,23,Evolved
5819-g4320,0.573333,22.722,4.90255,19,23,Evolved
5820-g4321,0.578384,22.7333,4.89743,19,22,Evolved
5821-g4322,0.577576,22.7229,4.89781,20,22,Evolved
5822-g4323,0.580404,23.7158,4.89854,19,23,Evolved
5823-g4324,0.581818,22.7357,4.89351,19,22,Evolved
5824-g4325,0.58,22.7347,4.89485,20,21,Evolved
5825-g4326,0.578182,22.7294,4.89649,19,22,Evolved
5826-g4327,0.578182,22.7338,4.89644,19,23,Evolved
5827-g4328,0.580808,22.7386,4.89402,19,22,Evolved
5828-g4329,0.580404,22.7404,4.89411,19,22,Evolved
5829-g4330,0.582222,22.7324,4.89248,19,23,Evolved
5830-g4331,0.579394,22.7258,4.89469,20,22,Evolved
5831-g4332,0.574747,22.7201,4.89893,20,21,Evolved
5832-g4333,0.575556,22.7186,4.89782,19,22,Evolved
5833-g4334,0.578182,22.7286,4.89533,19,21,Evolved
5834-g4335,0.578182,23.711,4.89785,19,22,Evolved
5835-g4336,0.575556,22.7229,4.89767,19,21,Evolved
5836-g4337,0.578384,22.7295,4.8947,19,23,Evolved
5837-g4338,0.578788,23.7034,4.89704,20,22,Evolved
5838-g4339,0.584848,23.7262,4.89389,21,22,Evolved
5839-g4340,0.575556,22.7188,4.89725,18,23,Evolved
5840-g4341,0.577576,22.7272,4.89528,19,21,Evolved
5841-g4342,0.57899,22.7298,4.89398,20,23,Evolved
5842-g4343,0.578384,22.7353,4.8944,19,23,Evolved
5843-g4344,0.581414,22.733,4.89163,20,22,Evolved
5844-g4345,0.576566,22.7241,4.89582,19,21,Evolved
5845-g4346,0.576566,22.7219,4.89582,19,23,Evolved
5846-g4347,0.577778,22.7256,4.89444,18,22,Evolved
5847-g4348,0.583838,23.7217,4.89362,20,23,Evolved
5848-g4349,0.578182,22.7323,4.89396,19,23,Evolved
5849-g4350,0.576364,22.7222,4.89565,20,22,Evolved
5850-g4351,0.580606,23.7097,4.89496,19,22,Evolved
5851-g4352,0.576364,22.7294,4.89531,19,21,Evolved
5852-g4353,0.583636,22.7405,4.88881,20,22,Evolved
5853-g4354,0.579192,23.7032,4.89553,20,23,Evolved
5854-g4355,0.583636,22.7367,4.88868,18,23,Evolved
5855-g4356,0.57798,22.7371,4.89356,20,22,Evolved
5856-g4357,0.577576,22.7215,4.89394,20,22,Evolved
5857-g4358,0.577374,22.7328,4.894,19,24,Evolved
5858-g4359,0.859798,76,1.80068,13,13,Evolved
5859-g4360,0.859596,76,1.80517,13,13,Evolved
5860-g4361,0.820606,74.9568,1.73818,8,7,Evolved
5861-g4362,0.85899,76,1.80833,13,13,Evolved
5862-g4363,0.859596,76,1.81026,13,13,Evolved
5863-g4364,0.858788,76,1.81213,13,13,Evolved
5864-g4365,0.861616,76,1.81537,14,14,Evolved
5865-g4366,0.820404,74.6897,1.73914,8,7,Evolved
5866-g4367,0.859394,76,1.8143,13,13,Evolved
5867-g4368,0.820808,74.9634,1.74975,9,9,Evolved
5868-g4369,0.859798,76,1.81888,13,13,Evolved
5869-g4370,0.853535,76,1.81288,13,13,Evolved
5870-g4371,0.858384,76,1.81914,13,13,Evolved
5871-g4372,0.859798,76,1.82061,13,13,Evolved
5872-g4373,0.849293,76,1.81283,12,12,Evolved
5873-g4374,0.861414,76,1.82583,13,13,Evolved
5874-g4375,0.858788,76,1.82342,13,13,Evolved
5875-g4376,0.865859,76,1.83035,14,14,Evolved
5876-g4377,0.859596,76,1.82465,13,13,Evolved
5877-g4378,0.859596,76,1.82465,13,13,Evolved
5878-g4379,0.859394,76,1.82595,13,13,Evolved
5879-g4380,0.858384,76,1.82551,13,13,Evolved
5880-g4381,0.857778,76,1.82597,13,13,Evolved
5881-g4382,0.850505,76,1.81859,13,13,Evolved
5882-g4383,0.859798,76,1.82826,13,13,Evolved
5883-g4384,0.857576,76,1.82611,13,13,Evolved
5884-g4385,0.865657,76,1.83437,14,14,Evolved
5885-g4386,0.859798,76,1.82925,13,13,Evolved
5886-g4387,0.85798,76,1.82747,13,13,Evolved
5887-g4388,0.857778,76,1.8276,13,13,Evolved
5888-g4389,0.859192,76,1.8291,13,13,Evolved
5889-g4390,0.850303,76,1.82111,13,13,Evolved
5890-g4391,0.853535,76,1.82506,12,12,Evolved
5891-g4392,0.858384,76,1.82996,13,13,Evolved
5892-g4393,0.859596,76,1.83122,14,14,Evolved
5893-g4394,0.859596,76,1.83122,14,14,Evolved
5894-g4395,0.85697,76,1.82884,13,13,Evolved
5895-g4396,0.859596,76,1.83181,14,14,Evolved
5896-g4397,0.858788,76,1.8314,13,13,Evolved
5897-g4398,0.859192,76,1.83219,13,13,Evolved
5898-g4399,0.864242,76,1.83802,14,14,Evolved
5899-g4400,0.858586,76,1.83281,13,13,Evolved
5900-g4401,0.856162,76,1.83045,13,13,Evolved
5901-g4402,0.859798,76,1.83408,14,14,Evolved
5902-g4403,0.859798,76,1.83408,14,14,Evolved
5903-g4404,0.858384,76,1.83272,13,13,Evolved
5904-g4405,0.852323,76,1.82688,13,13,Evolved
5905-g4406,0.830505,74.9567,1.78286,8,8,Evolved
5906-g4407,0.859192,76,1.83408,13,13,Evolved
5907-g4408,0.859394,76,1.83473,13,13,Evolved
5908-g4409,0.987677,95.7668,2.21684,70,70,Evolved
5909-g4410,0.987475,95.7668,2.22055,69,69,Evolved
5910-g4411,0.987475,95.7668,2.21941,69,69,Evolved
5911-g4412,0.987475,95.7668,2.21933,69,69,Evolved
5912-g4413,0.987677,95.7668,2.21562,70,70,Evolved
5913-g4414,0.987475,95.7668,2.21885,69,69,Evolved
5914-g4415,0.987475,95.7668,2.21881,68,68,Evolved
5915-g4416,0.987475,95.7668,2.21846,68,68,Evolved
5916-g4417,0.987475,95.7668,2.21842,68,68,Evolved
5917-g4418,0.987475,95.7668,2.21842,68,68,Evolved
5918-g4419,0.987475,95.764,2.21911,70,70,Evolved
5919-g4420,0.987475,95.7668,2.21826,69,69,Evolved
5920-g4421,0.987475,95.7668,2.21819,69,69,Evolved
5921-g4422,0.987475,95.7668,2.21819,69,69,Evolved
5922-g4423,0.987475,95.7668,2.21767,68,68,Evolved
5923-g4424,0.987475,95.7668,2.21767,68,68,Evolved
5924-g4425,0.987475,95.7668,2.21767,68,68,Evolved
5925-g4426,0.987475,95.7668,2.21763,69,69,Evolved
5926-g4427,0.987677,95.7668,2.21475,69,69,Evolved
5927-g4428,0.987677,95.7668,2.21475,69,69,Evolved
5928-g4429,0.987475,95.764,2.21824,69,69,Evolved
5929-g4430,0.987475,95.764,2.21824,69,69,Evolved
5930-g4431,0.987677,95.7668,2.21471,69,69,Evolved
5931-g4432,0.987677,95.7668,2.21471,69,69,Evolved
5932-g4433,0.987475,95.7668,2.21732,68,68,Evolved
5933-g4434,0.987475,95.7668,2.21732,68,68,Evolved
5934-g4435,0.987475,95.7668,2.21732,68,68,Evolved
5935-g4436,0.987475,95.7668,2.21728,68,68,Evolved
5936-g4437,0.987475,95.7668,2.21728,68,68,Evolved
5937-g4438,0.987475,95.7668,2.2172,68,68,Evolved
5938-g4439,0.987677,95.7668,2.21448,70,70,Evolved
5939-g4440,0.987475,95.7668,2.21704,69,69,Evolved
5940-g4441,0.987475,95.7668,2.21704,69,69,Evolved
5941-g4442,0.987475,95.7668,2.21704,69,69,Evolved
5942-g4443,0.987475,95.7668,2.21679,68,68,Evolved
5943-g4444,0.987475,95.7668,2.21676,68,68,Evolved
5944-g4445,0.987475,95.7668,2.21676,68,68,Evolved
5945-g4446,0.987677,95.764,2.21453,70,70,Evolved
5946-g4447,0.987475,95.7668,2.21668,67,67,Evolved
5947-g4448,0.987475,95.7668,2.21668,67,67,Evolved
5948-g4449,0.987475,95.7668,2.21668,67,67,Evolved
5949-g4450,0.987475,95.7668,2.21668,67,67,Evolved
5950-g4451,0.987475,95.7668,2.21652,68,68,Evolved
5951-g4452,0.987475,95.7668,2.21652,68,68,Evolved
5952-g4453,0.987475,95.7668,2.21652,68,68,Evolved
5953-g4454,0.987475,95.7668,2.21652,68,68,Evolved
5954-g4455,0.987475,95.7668,2.21649,68,68,Evolved
5955-g4456,0.987475,95.7668,2.21649,67,67,Evolved
5956-g4457,0.987475,95.7641,2.21699,67,67,Evolved
5957-g4458,0.987475,95.764,2.21697,66,66,Evolved
5958-g4459,0.945657,90.0477,2.98497,46,50,Evolved
5959-g4460,0.946667,90.0688,2.97545,48,50,Evolved
5960-g4461,0.947273,90.0476,2.97315,46,48,Evolved
5961-g4462,0.946465,90.0093,2.98097,46,51,Evolved
5962-g4463,0.946061,89.9595,2.9864,47,52,Evolved
5963-g4464,0.945455,89.873,2.99682,47,51,Evolved
5964-g4465,0.946465,89.8768,2.98304,46,51,Evolved
5965-g4466,0.946667,89.9384,2.97662,47,51,Evolved
5966-g4467,0.946667,89.9773,2.97365,47,49,Evolved
5967-g4468,0.947273,90.0084,2.96783,46,48,Evolved
5968-g4469,0.946263,89.8805,2.9833,48,52,Evolved
5969-g4470,0.947273,89.9198,2.97135,46,50,Evolved
5970-g4471,0.946465,89.7904,2.98649,47,50,Evolved
5971-g4472,0.946465,89.811,2.98435,48,52,Evolved
5972-g4473,0.946869,89.9021,2.97416,47,49,Evolved
5973-g4474,0.945253,89.799,2.99531,48,52,Evolved
5974-g4475,0.946869,89.8828,2.9754,46,50,Evolved
5975-g4476,0.945859,89.7693,2.99282,46,50,Evolved
5976-g4477,0.945657,89.777,2.9936,47,47,Evolved
5977-g4478,0.945859,89.7842,2.99045,45,46,Evolved
5978-g4479,0.945455,89.7971,2.99246,49,50,Evolved
5979-g4480,0.946667,89.8509,2.97818,48,49,Evolved
5980-g4481,0.946465,89.8927,2.97626,48,51,Evolved
5981-g4482,0.945455,89.7935,2.99245,47,50,Evolved
5982-g4483,0.945657,89.8203,2.98803,47,50,Evolved
5983-g4484,0.946061,89.8324,2.98363,48,48,Evolved
5984-g4485,0.946869,89.8753,2.97426,48,50,Evolved
5985-g4486,0.946869,89.8534,2.97588,47,49,Evolved
5986-g4487,0.945253,89.7094,3.00354,47,51,Evolved
5987-g4488,0.946263,89.835,2.98135,46,51,Evolved
5988-g4489,0.947475,89.9876,2.96319,48,50,Evolved
5989-g4490,0.945657,89.7841,2.99041,46,46,Evolved
5990-g4491,0.946263,89.775,2.98601,47,50,Evolved
5991-g4492,0.946263,89.8077,2.98293,47,50,Evolved
5992-g4493,0.946667,89.8637,2.97507,48,49,Evolved
5993-g4494,0.946061,89.7487,2.9891,48,49,Evolved
5994-g4495,0.945253,89.7126,3.00061,46,48,Evolved
5995-g4496,0.944646,89.7096,3.00837,46,51,Evolved
5996-g4497,0.945455,89.752,2.99366,47,50,Evolved
5997-g4498,0.946061,89.733,2.99031,48,50,Evolved
5998-g4499,0.945455,89.7225,2.99666,46,48,Evolved
5999-g4500,0.946061,89.7186,2.9911,48,50,Evolved
6000-g4501,0.947273,89.9264,2.96643,48,52,Evolved
6001-g4502,0.946667,89.8746,2.97346,48,48,Evolved
6002-g4503,0.945657,89.7209,2.99431,49,51,Evolved
6003-g4504,0.945455,89.6848,3.00065,46,48,Evolved
6004-g4505,0.945455,89.7056,2.9977,48,51,Evolved
6005-g4506,0.946061,89.8219,2.98099,47,52,Evolved
6006-g4507,0.946061,89.8006,2.98266,46,51,Evolved
6007-g4508,0.945657,89.7275,2.99277,46,51,Evolved
6008-g4509,0.894545,83.7941,3.63376,38,41,Evolved
6009-g4510,0.893939,83.6861,3.64193,39,44,Evolved
6010-g4511,0.893939,83.6351,3.64176,37,45,Evolved
6011-g4512,0.894141,83.6282,3.64104,39,43,Evolved
6012-g4513,0.893333,83.4646,3.65335,38,43,Evolved
6013-g4514,0.895556,83.6789,3.63014,39,43,Evolved
6014-g4515,0.894141,83.5375,3.64366,39,44,Evolved
6015-g4516,0.891919,83.3532,3.66675,39,44,Evolved
6016-g4517,0.893939,83.5992,3.64096,39,44,Evolved
6017-g4518,0.892727,83.439,3.65607,37,44,Evolved
6018-g4519,0.892929,83.4639,3.65296,38,43,Evolved
6019-g4520,0.894545,83.5719,3.63834,38,42,Evolved
6020-g4521,0.893939,83.552,3.64238,37,43,Evolved
6021-g4522,0.892929,83.4406,3.65361,37,43,Evolved
6022-g4523,0.892525,83.4564,3.65437,39,41,Evolved
6023-g4524,0.893131,83.4428,3.65178,38,43,Evolved
6024-g4525,0.893535,83.4545,3.64832,39,44,Evolved
6025-g4526,0.892525,83.367,3.65899,37,41,Evolved
6026-g4527,0.894343,83.4938,3.64178,37,46,Evolved
6027-g4528,0.893131,83.4539,3.65022,38,44,Evolved
6028-g4529,0.893131,83.4043,3.65312,38,43,Evolved
6029-g4530,0.895354,83.7039,3.62508,38,44,Evolved
6030-g4531,0.893535,83.4609,3.64711,39,43,Evolved
6031-g4532,0.893333,83.4868,3.64661,37,42,Evolved
6032-g4533,0.893737,83.4929,3.64417,38,41,Evolved
6033-g4534,0.893333,83.4113,3.65082,37,42,Evolved
6034-g4535,0.892929,83.4338,3.65137,38,43,Evolved
6035-g4536,0.893737,83.5124,3.64262,37,42,Evolved
6036-g4537,0.893535,83.4767,3.64562,39,43,Evolved
6037-g4538,0.894747,83.5592,3.63496,37,44,Evolved
6038-g4539,0.893333,83.5296,3.64347,39,42,Evolved
6039-g4540,0.893535,83.4981,3.64395,40,44,Evolved
6040-g4541,0.894545,83.5695,3.63501,37,44,Evolved
6041-g4542,0.895758,83.7469,3.62009,39,42,Evolved
6042-g4543,0.894141,83.5349,3.63875,39,43,Evolved
6043-g4544,0.891313,83.2609,3.6706,39,43,Evolved
6044-g4545,0.892121,83.4335,3.65467,39,45,Evolved
6045-g4546,0.892525,83.4391,3.65218,38,44,Evolved
6046-g4547,0.893939,83.5295,3.63958,39,44,Evolved
6047-g4548,0.893333,83.3935,3.65048,39,43,Evolved
6048-g4549,0.892525,83.4193,3.65311,37,43,Evolved
6049-g4550,0.892525,83.4451,3.6515,39,44,Evolved
6050-g4551,0.893333,83.4608,3.64629,38,42,Evolved
6051-g4552,0.894343,83.5534,3.63593,38,46,Evolved
6052-g4553,0.893333,83.4541,3.64645,37,45,Evolved
6053-g4554,0.893737,83.37,3.64924,38,44,Evolved
6054-g4555,0.893131,83.4039,3.65023,38,44,Evolved
6055-g4556,0.893535,83.5859,3.63769,38,44,Evolved
6056-g4557,0.891313,83.2267,3.67164,39,44,Evolved
6057-g4558,0.894545,83.6356,3.63016,37,43,Evolved
6058-g4559,0.847071,77.8691,4.04035,35,39,Evolved
6059-g4560,0.847879,78.0407,4.03125,32,38,Evolved
6060-g4561,0.847273,77.6367,4.04652,35,39,Evolved
6061-g4562,0.848283,77.7453,4.03829,34,41,Evolved
6062-g4563,0.848283,77.8942,4.03266,34,41,Evolved
6063-g4564,0.847071,77.8546,4.03761,33,39,Evolved
6064-g4565,0.847071,77.6561,4.04392,34,38,Evolved
6065-g4566,0.846061,77.6009,4.049,33,39,Evolved
6066-g4567,0.846667,77.7895,4.04048,33,38,Evolved
6067-g4568,0.848081,77.8827,4.03256,35,39,Evolved
6068-g4569,0.847677,77.8745,4.03328,35,40,Evolved
6069-g4570,0.847879,77.8749,4.03239,33,40,Evolved
6070-g4571,0.845253,77.5521,4.0515,34,40,Evolved
6071-g4572,0.848485,77.9589,4.02723,34,37,Evolved
6072-g4573,0.845455,77.6543,4.04711,34,37,Evolved
6073-g4574,0.847273,77.5007,4.04633,34,39,Evolved
6074-g4575,0.847879,77.7242,4.03664,34,36,Evolved
6075-g4576,0.846869,77.7177,4.03981,34,37,Evolved
6076-g4577,0.847677,77.6912,4.03814,33,39,Evolved
6077-g4578,0.848283,77.9423,4.02779,34,40,Evolved
6078-g4579,0.848081,77.971,4.02736,33,39,Evolved
6079-g4580,0.848283,77.8571,4.03025,36,39,Evolved
6080-g4581,0.848687,77.8176,4.03015,33,37,Evolved
6081-g4582,0.847071,77.8281,4.03463,33,38,Evolved
6082-g4583,0.848283,77.934,4.02718,34,41,Evolved
6083-g4584,0.846667,77.7019,4.04001,34,36,Evolved
6084-g4585,0.847677,77.7758,4.03394,34,40,Evolved
6085-g4586,0.848081,77.8336,4.03064,34,37,Evolved
6086-g4587,0.846263,77.4564,4.04932,33,38,Evolved
6087-g4588,0.846869,77.7393,4.03746,33,38,Evolved
6088-g4589,0.848283,77.9407,4.02598,34,37,Evolved
6089-g4590,0.847879,77.7236,4.03443,34,37,Evolved
6090-g4591,0.846869,77.8733,4.03215,34,36,Evolved
6091-g4592,0.847475,77.5501,4.04105,35,40,Evolved
6092-g4593,0.846465,77.7617,4.03696,34,38,Evolved
6093-g4594,0.848283,77.6033,4.03658,35,38,Evolved
6094-g4595,0.845051,77.6442,4.04542,34,37,Evolved
6095-g4596,0.846869,77.6766,4.03832,34,35,Evolved
6096-g4597,0.847475,77.8046,4.03194,33,39,Evolved
6097-g4598,0.847071,77.6701,4.03775,34,39,Evolved
6098-g4599,0.845859,77.6045,4.0438,33,36,Evolved
6099-g4600,0.848283,77.7083,4.03251,33,37,Evolved
6100-g4601,0.847273,77.4753,4.0437,34,38,Evolved
6101-g4602,0.845253,77.6693,4.04344,34,38,Evolved
6102-g4603,0.846667,77.6614,4.03914,34,37,Evolved
6103-g4604,0.844242,77.4763,4.05343,34,39,Evolved
6104-g4605,0.845455,77.7647,4.03934,34,38,Evolved
6105-g4606,0.846667,77.5528,4.04269,33,38,Evolved
6106-g4607,0.847677,77.7891,4.03136,34,40,Evolved
6107-g4608,0.844444,77.6903,4.04498,33,36,Evolved
6108-g4609,0.564444,5.94212,4.95424,19,20,Evolved
6109-g4610,0.562828,5.94283,4.95548,19,22,Evolved
6110-g4611,0.564646,5.94392,4.95357,18,21,Evolved
6111-g4612,0.56404,5.94208,4.95396,19,22,Evolved
6112-g4613,0.564242,5.9421,4.9536,19,22,Evolved
6113-g4614,0.566869,5.94258,4.95107,19,22,Evolved
6114-g4615,0.565253,5.94428,4.95228,19,21,Evolved
6115-g4616,0.564646,5.94249,4.95269,19,22,Evolved
6116-g4617,0.567071,5.94218,4.95064,19,21,Evolved
6117-g4618,0.56303,5.9432,4.95368,19,22,Evolved
6118-g4619,0.56404,5.94327,4.95267,18,22,Evolved
6119-g4620,0.56202,5.94423,4.95423,20,21,Evolved
6120-g4621,0.565657,5.94216,4.95129,20,21,Evolved
6121-g4622,0.563434,5.94292,4.95293,19,20,Evolved
6122-g4623,0.564646,5.94364,4.95174,19,22,Evolved
6123-g4624,0.561414,5.94423,4.95425,19,21,Evolved
6124-g4625,0.565455,5.94309,4.9509,19,23,Evolved
6125-g4626,0.563838,5.94423,4.95211,19,22,Evolved
6126-g4627,0.561818,5.94317,4.95329,19,22,Evolved
6127-g4628,0.564848,5.94177,4.95074,19,21,Evolved
6128-g4629,0.564646,5.94364,4.95081,20,21,Evolved
6129-g4630,0.563636,5.94222,4.95147,18,21,Evolved
6130-g4631,0.563636,5.94313,4.95146,18,21,Evolved
6131-g4632,0.564444,5.9424,4.95051,19,21,Evolved
6132-g4633,0.563434,5.94255,4.95127,19,22,Evolved
6133-g4634,0.560808,5.94423,4.95341,19,22,Evolved
6134-g4635,0.56404,5.94209,4.95071,19,21,Evolved
6135-g4636,0.565253,5.94141,4.94975,19,21,Evolved
6136-g4637,0.56404,5.94252,4.95065,19,22,Evolved
6137-g4638,0.56404,5.94359,4.95065,19,22,Evolved
6138-g4639,0.562424,5.94359,4.95186,19,22,Evolved
6139-g4640,0.564242,5.94396,4.95031,19,22,Evolved
6140-g4641,0.566667,5.94356,4.94839,19,22,Evolved
6141-g4642,0.562626,5.94244,4.95125,19,22,Evolved
6142-g4643,0.565657,5.9443,4.9489,19,22,Evolved
